,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
180,2016-05-04 17:24:29 +0000,LC,104,-232,14636,-196,-496,100,2016-05-04 17:24:29 +0000,RC,128,60,16376,-235,-24,-116,
181,2016-05-04 17:24:29 +0000,LC,196,-212,14892,-194,-519,112,2016-05-04 17:24:29 +0000,RC,144,20,16272,-253,-24,-110,
182,2016-05-04 17:24:30 +0000,LC,100,-236,14880,-196,-488,129,2016-05-04 17:24:30 +0000,RC,192,120,16304,-247,-35,-115,
183,2016-05-04 17:24:30 +0000,LC,152,-196,14808,-191,-549,125,2016-05-04 17:24:30 +0000,RC,148,28,16456,-230,-38,-123,
184,2016-05-04 17:24:30 +0000,LC,196,-184,14756,-185,-491,125,2016-05-04 17:24:30 +0000,RC,44,-92,16260,-224,-51,-97,
185,2016-05-04 17:24:30 +0000,LC,72,-372,14820,-195,-514,119,2016-05-04 17:24:30 +0000,RC,96,132,16368,-266,-18,-123,
186,2016-05-04 17:24:30 +0000,LC,116,-196,14812,-199,-523,126,2016-05-04 17:24:30 +0000,RC,216,-64,16236,-239,-66,-100,
187,2016-05-04 17:24:30 +0000,LC,180,-348,14892,-200,-491,113,2016-05-04 17:24:30 +0000,RC,-32,4,16372,-241,-39,-100,
188,2016-05-04 17:24:30 +0000,LC,140,-200,14948,-184,-492,126,2016-05-04 17:24:31 +0000,RC,0,64,16328,-213,-35,-102,
189,2016-05-04 17:24:31 +0000,LC,140,-224,14880,-195,-500,137,2016-05-04 17:24:31 +0000,RC,144,36,16356,-225,-19,-93,
190,2016-05-04 17:24:31 +0000,LC,76,-264,14880,-188,-473,126,2016-05-04 17:24:31 +0000,RC,88,-24,16344,-236,-38,-98,
191,2016-05-04 17:24:31 +0000,LC,164,-272,14888,-199,-524,132,2016-05-04 17:24:31 +0000,RC,140,60,16352,-241,-23,-131,
192,2016-05-04 17:24:31 +0000,LC,44,-288,14840,-181,-499,108,2016-05-04 17:24:31 +0000,RC,128,84,16240,-235,-41,-97,
193,2016-05-04 17:24:31 +0000,LC,140,-240,14868,-199,-468,117,2016-05-04 17:24:31 +0000,RC,60,40,16192,-228,-23,-119,
194,2016-05-04 17:24:31 +0000,LC,212,-252,14924,-207,-490,122,2016-05-04 17:24:31 +0000,RC,136,40,16280,-249,-47,-110,
195,2016-05-04 17:24:32 +0000,LC,184,-236,14904,-189,-487,122,2016-05-04 17:24:32 +0000,RC,212,8,16388,-233,-10,-108,
196,2016-05-04 17:24:32 +0000,LC,92,-204,14772,-183,-510,102,2016-05-04 17:24:32 +0000,RC,32,-24,16320,-221,-49,-111,
197,2016-05-04 17:24:32 +0000,LC,160,-288,14936,-179,-496,131,2016-05-04 17:24:32 +0000,RC,44,60,16316,-233,-34,-117,
198,2016-05-04 17:24:32 +0000,LC,36,-308,14748,-199,-524,101,2016-05-04 17:24:32 +0000,RC,128,96,16348,-239,-36,-109,
199,2016-05-04 17:24:32 +0000,LC,148,-264,14956,-178,-515,141,2016-05-04 17:24:32 +0000,RC,40,-12,16204,-224,-39,-115,
200,2016-05-04 17:24:32 +0000,LC,96,-228,14900,-194,-501,134,2016-05-04 17:24:32 +0000,RC,140,4,16364,-229,-22,-111,
201,2016-05-04 17:24:32 +0000,LC,184,-200,14736,-211,-510,127,2016-05-04 17:24:32 +0000,RC,84,-60,16144,-246,-45,-103,
202,2016-05-04 17:24:33 +0000,LC,152,-240,14772,-190,-511,127,2016-05-04 17:24:33 +0000,RC,88,28,16328,-238,-38,-117,
203,2016-05-04 17:24:33 +0000,LC,80,-344,14812,-216,-512,129,2016-05-04 17:24:33 +0000,RC,16,-24,16348,-259,-38,-124,
204,2016-05-04 17:24:33 +0000,LC,256,-212,14828,-214,-499,129,2016-05-04 17:24:33 +0000,RC,140,36,16224,-253,-13,-111,
205,2016-05-04 17:24:33 +0000,LC,76,-172,14864,-183,-489,114,2016-05-04 17:24:33 +0000,RC,196,32,16368,-211,-42,-119,
206,2016-05-04 17:24:33 +0000,LC,92,-212,14792,-189,-514,118,2016-05-04 17:24:33 +0000,RC,180,40,16312,-242,-2,-117,
207,2016-05-04 17:24:33 +0000,LC,80,-172,14724,-190,-510,124,2016-05-04 17:24:33 +0000,RC,124,36,16372,-256,-30,-98,
208,2016-05-04 17:24:34 +0000,LC,72,-200,14876,-202,-494,128,2016-05-04 17:24:34 +0000,RC,156,96,16256,-230,-14,-108,
209,2016-05-04 17:24:34 +0000,LC,148,-224,14772,-185,-519,110,2016-05-04 17:24:34 +0000,RC,84,8,16296,-206,-33,-79,
210,2016-05-04 17:24:34 +0000,LC,96,-252,14808,-191,-497,137,2016-05-04 17:24:34 +0000,RC,172,-20,16292,-236,-30,-124,
211,2016-05-04 17:24:34 +0000,LC,168,-272,14880,-209,-498,123,2016-05-04 17:24:34 +0000,RC,12,20,16360,-261,-35,-99,
212,2016-05-04 17:24:34 +0000,LC,236,-232,15092,-175,-492,119,2016-05-04 17:24:34 +0000,RC,156,-24,16156,-224,-29,-124,
213,2016-05-04 17:24:34 +0000,LC,40,-212,14896,-182,-489,77,2016-05-04 17:24:34 +0000,RC,96,-8,16344,-230,-54,-128,
214,2016-05-04 17:24:34 +0000,LC,136,-264,14988,-198,-486,120,2016-05-04 17:24:35 +0000,RC,92,84,16308,-234,-37,-103,
215,2016-05-04 17:24:35 +0000,LC,116,-188,14904,-187,-514,116,2016-05-04 17:24:35 +0000,RC,104,20,16320,-226,-21,-124,
216,2016-05-04 17:24:35 +0000,LC,136,-276,14696,-205,-504,152,2016-05-04 17:24:35 +0000,RC,44,12,16340,-224,-43,-112,
217,2016-05-04 17:24:35 +0000,LC,124,-284,14840,-190,-517,133,2016-05-04 17:24:35 +0000,RC,100,100,16388,-249,-27,-114,
218,2016-05-04 17:24:35 +0000,LC,56,-148,14856,-192,-524,125,2016-05-04 17:24:35 +0000,RC,92,28,16260,-215,-30,-119,
219,2016-05-04 17:24:35 +0000,LC,136,-328,14768,-208,-509,105,2016-05-04 17:24:35 +0000,RC,-4,60,16468,-220,-19,-107,
220,2016-05-04 17:24:35 +0000,LC,116,-272,14908,-183,-513,103,2016-05-04 17:24:35 +0000,RC,120,-4,16536,-247,-26,-129,
221,2016-05-04 17:24:35 +0000,LC,156,-156,14960,-180,-508,107,2016-05-04 17:24:36 +0000,RC,4,12,16288,-232,-30,-120,
222,2016-05-04 17:24:36 +0000,LC,96,-188,14936,-205,-504,132,2016-05-04 17:24:36 +0000,RC,188,-12,16372,-218,-50,-106,
223,2016-05-04 17:24:36 +0000,LC,128,-352,14928,-205,-518,114,2016-05-04 17:24:36 +0000,RC,60,36,16264,-200,-29,-121,
224,2016-05-04 17:24:36 +0000,LC,136,-216,15104,-198,-501,114,2016-05-04 17:24:36 +0000,RC,104,104,16404,-230,-26,-110,
225,2016-05-04 17:24:36 +0000,LC,212,-152,14944,-192,-516,117,2016-05-04 17:24:36 +0000,RC,80,36,16256,-239,-29,-127,
226,2016-05-04 17:24:36 +0000,LC,152,-284,14928,-195,-510,127,2016-05-04 17:24:36 +0000,RC,128,4,16392,-241,-14,-115,
227,2016-05-04 17:24:36 +0000,LC,228,-224,14772,-190,-514,116,2016-05-04 17:24:36 +0000,RC,8,-28,16300,-232,-12,-99,
228,2016-05-04 17:24:37 +0000,LC,156,-276,14876,-179,-522,92,2016-05-04 17:24:37 +0000,RC,84,28,16308,-212,-28,-112,
229,2016-05-04 17:24:37 +0000,LC,168,-220,14856,-188,-509,101,2016-05-04 17:24:37 +0000,RC,88,-20,16396,-246,-26,-121,
230,2016-05-04 17:24:37 +0000,LC,212,-212,14800,-202,-532,122,2016-05-04 17:24:37 +0000,RC,56,36,16156,-225,-30,-119,
231,2016-05-04 17:24:37 +0000,LC,160,-204,14752,-199,-517,115,2016-05-04 17:24:37 +0000,RC,108,92,16384,-229,-15,-117,
232,2016-05-04 17:24:37 +0000,LC,232,-280,14884,-183,-518,118,2016-05-04 17:24:37 +0000,RC,108,-8,16344,-223,-17,-97,
233,2016-05-04 17:24:37 +0000,LC,80,-160,14820,-196,-514,115,2016-05-04 17:24:37 +0000,RC,28,44,16272,-232,-26,-104,
234,2016-05-04 17:24:37 +0000,LC,192,-220,14776,-211,-522,90,2016-05-04 17:24:38 +0000,RC,-44,24,16472,-226,-30,-110,
235,2016-05-04 17:24:38 +0000,LC,128,-256,14796,-201,-507,108,2016-05-04 17:24:38 +0000,RC,160,-20,16308,-241,-22,-107,
236,2016-05-04 17:24:38 +0000,LC,228,-296,14852,-194,-498,113,2016-05-04 17:24:38 +0000,RC,184,-4,16264,-245,-27,-109,
237,2016-05-04 17:24:38 +0000,LC,132,-344,14848,-181,-509,123,2016-05-04 17:24:38 +0000,RC,88,116,16248,-251,-38,-113,
238,2016-05-04 17:24:38 +0000,LC,104,-184,14716,-205,-516,121,2016-05-04 17:24:38 +0000,RC,72,-8,16332,-224,-47,-108,
239,2016-05-04 17:24:38 +0000,LC,144,-184,14760,-181,-485,125,2016-05-04 17:24:38 +0000,RC,200,-8,16292,-239,-31,-112,
240,2016-05-04 17:24:38 +0000,LC,200,-196,14800,-181,-503,141,2016-05-04 17:24:38 +0000,RC,44,-84,16292,-250,-31,-114,
241,2016-05-04 17:24:38 +0000,LC,152,-180,14820,-203,-512,131,2016-05-04 17:24:39 +0000,RC,104,0,16176,-221,-42,-112,
242,2016-05-04 17:24:39 +0000,LC,196,-268,14908,-188,-489,101,2016-05-04 17:24:39 +0000,RC,132,-20,16348,-229,-23,-97,
243,2016-05-04 17:24:39 +0000,LC,196,-208,14900,-189,-504,116,2016-05-04 17:24:39 +0000,RC,0,-40,16288,-250,-54,-128,
244,2016-05-04 17:24:39 +0000,LC,116,-200,14828,-218,-497,113,2016-05-04 17:24:39 +0000,RC,108,-32,16240,-220,-27,-115,
245,2016-05-04 17:24:39 +0000,LC,116,-356,14916,-190,-526,122,2016-05-04 17:24:39 +0000,RC,164,60,16400,-248,-22,-109,
246,2016-05-04 17:24:39 +0000,LC,168,-244,14940,-192,-506,97,2016-05-04 17:24:39 +0000,RC,180,28,16228,-229,-40,-130,
247,2016-05-04 17:24:39 +0000,LC,68,-172,14988,-187,-488,96,2016-05-04 17:24:39 +0000,RC,132,68,16340,-218,-22,-121,
248,2016-05-04 17:24:40 +0000,LC,244,-176,14704,-182,-485,104,2016-05-04 17:24:40 +0000,RC,64,-64,16260,-215,-47,-102,
249,2016-05-04 17:24:40 +0000,LC,120,-252,14888,-183,-525,132,2016-05-04 17:24:40 +0000,RC,164,52,16328,-241,-27,-114,
250,2016-05-04 17:24:40 +0000,LC,156,-272,14868,-209,-516,124,2016-05-04 17:24:40 +0000,RC,72,-24,16348,-256,-13,-106,
251,2016-05-04 17:24:40 +0000,LC,164,-120,14736,-194,-507,107,2016-05-04 17:24:40 +0000,RC,172,-96,16292,-239,-22,-108,
252,2016-05-04 17:24:40 +0000,LC,148,-260,14828,-187,-496,132,2016-05-04 17:24:40 +0000,RC,84,48,16348,-231,-23,-114,
253,2016-05-04 17:24:40 +0000,LC,60,-272,14768,-197,-494,116,2016-05-04 17:24:40 +0000,RC,120,60,16268,-246,-33,-126,
254,2016-05-04 17:24:40 +0000,LC,208,-200,14888,-172,-504,115,2016-05-04 17:24:41 +0000,RC,96,-24,16320,-266,-6,-111,
255,2016-05-04 17:24:41 +0000,LC,108,-212,14720,-202,-494,119,2016-05-04 17:24:41 +0000,RC,112,32,16320,-218,-18,-120,
256,2016-05-04 17:24:41 +0000,LC,140,-144,14972,-191,-496,115,2016-05-04 17:24:41 +0000,RC,112,-28,16244,-235,-22,-125,
257,2016-05-04 17:24:41 +0000,LC,60,-272,14900,-180,-504,95,2016-05-04 17:24:41 +0000,RC,168,52,16348,-219,-47,-121,
258,2016-05-04 17:24:41 +0000,LC,196,-172,14816,-204,-500,107,2016-05-04 17:24:41 +0000,RC,64,-32,16284,-257,-28,-137,
259,2016-05-04 17:24:41 +0000,LC,152,-248,14704,-196,-513,110,2016-05-04 17:24:41 +0000,RC,76,-60,16292,-249,-35,-112,
260,2016-05-04 17:24:41 +0000,LC,76,-252,14896,-204,-515,117,2016-05-04 17:24:41 +0000,RC,196,0,16324,-248,-23,-122,
261,2016-05-04 17:24:41 +0000,LC,96,-264,14840,-180,-510,101,2016-05-04 17:24:42 +0000,RC,84,40,16176,-239,-41,-111,
262,2016-05-04 17:24:42 +0000,LC,196,-292,14808,-197,-508,108,2016-05-04 17:24:42 +0000,RC,144,0,16332,-236,-38,-115,
263,2016-05-04 17:24:42 +0000,LC,156,-272,14844,-194,-504,127,2016-05-04 17:24:42 +0000,RC,48,-36,16380,-249,-58,-112,
264,2016-05-04 17:24:42 +0000,LC,152,-156,14792,-201,-504,110,2016-05-04 17:24:42 +0000,RC,68,8,16308,-199,-26,-106,
265,2016-05-04 17:24:42 +0000,LC,80,-172,14928,-187,-531,114,2016-05-04 17:24:42 +0000,RC,68,48,16236,-228,-41,-111,
266,2016-05-04 17:24:42 +0000,LC,204,-288,14784,-222,-502,103,2016-05-04 17:24:42 +0000,RC,84,-56,16348,-245,-37,-112,
267,2016-05-04 17:24:42 +0000,LC,184,-224,14968,-193,-491,147,2016-05-04 17:24:42 +0000,RC,56,4,16440,-236,-31,-109,
268,2016-05-04 17:24:43 +0000,LC,196,-224,14916,-197,-490,111,2016-05-04 17:24:43 +0000,RC,64,-64,16264,-238,-53,-129,
269,2016-05-04 17:24:43 +0000,LC,48,-176,14796,-185,-503,119,2016-05-04 17:24:43 +0000,RC,108,32,16368,-239,-46,-122,
270,2016-05-04 17:24:43 +0000,LC,68,-200,14744,-203,-528,124,2016-05-04 17:24:43 +0000,RC,8,36,16312,-227,-21,-115,
271,2016-05-04 17:24:43 +0000,LC,180,-192,14688,-201,-497,106,2016-05-04 17:24:43 +0000,RC,164,-12,16308,-212,-12,-94,
272,2016-05-04 17:24:43 +0000,LC,152,-236,14756,-199,-513,136,2016-05-04 17:24:43 +0000,RC,44,76,16224,-213,-37,-129,
273,2016-05-04 17:24:43 +0000,LC,204,-240,14848,-193,-523,131,2016-05-04 17:24:43 +0000,RC,8,-24,16408,-231,-37,-107,
274,2016-05-04 17:24:43 +0000,LC,140,-192,14776,-196,-514,117,2016-05-04 17:24:44 +0000,RC,180,-4,16240,-229,-28,-96,
275,2016-05-04 17:24:44 +0000,LC,156,-188,14932,-175,-505,134,2016-05-04 17:24:44 +0000,RC,196,8,16232,-244,-28,-132,
276,2016-05-04 17:24:44 +0000,LC,212,-224,14796,-216,-510,134,2016-05-04 17:24:44 +0000,RC,60,44,16316,-226,-33,-106,
277,2016-05-04 17:24:44 +0000,LC,176,-244,14908,-187,-519,121,2016-05-04 17:24:44 +0000,RC,160,-4,16316,-215,-29,-104,
278,2016-05-04 17:24:44 +0000,LC,116,-272,14864,-196,-520,108,2016-05-04 17:24:44 +0000,RC,48,96,16336,-224,-25,-109,
279,2016-05-04 17:24:44 +0000,LC,48,-228,14864,-178,-508,126,2016-05-04 17:24:44 +0000,RC,-28,-8,16288,-227,-23,-120,
280,2016-05-04 17:24:44 +0000,LC,140,-188,14696,-185,-518,118,2016-05-04 17:24:44 +0000,RC,92,-28,16396,-222,-32,-121,
281,2016-05-04 17:24:44 +0000,LC,116,-244,14904,-188,-501,137,2016-05-04 17:24:45 +0000,RC,68,40,16144,-221,-24,-109,
282,2016-05-04 17:24:45 +0000,LC,184,-200,14872,-209,-507,117,2016-05-04 17:24:45 +0000,RC,84,20,16392,-236,-10,-106,
283,2016-05-04 17:24:45 +0000,LC,136,-272,14832,-196,-505,116,2016-05-04 17:24:45 +0000,RC,124,-12,16288,-228,-20,-100,
284,2016-05-04 17:24:45 +0000,LC,176,-208,14796,-187,-507,133,2016-05-04 17:24:45 +0000,RC,24,-40,16244,-221,-26,-125,
285,2016-05-04 17:24:45 +0000,LC,4,-280,14928,-197,-489,97,2016-05-04 17:24:45 +0000,RC,168,-64,16256,-225,-19,-114,
286,2016-05-04 17:24:45 +0000,LC,76,-284,14884,-197,-514,123,2016-05-04 17:24:45 +0000,RC,104,-32,16392,-222,-28,-115,
287,2016-05-04 17:24:45 +0000,LC,108,-256,14936,-208,-500,120,2016-05-04 17:24:45 +0000,RC,200,-60,16344,-227,-26,-130,
288,2016-05-04 17:24:46 +0000,LC,152,-272,14812,-185,-510,105,2016-05-04 17:24:46 +0000,RC,28,-40,16416,-248,-37,-112,
289,2016-05-04 17:24:46 +0000,LC,144,-292,14772,-209,-513,111,2016-05-04 17:24:46 +0000,RC,152,-44,16368,-240,-30,-124,
290,2016-05-04 17:24:46 +0000,LC,112,-176,14792,-194,-502,120,2016-05-04 17:24:46 +0000,RC,144,-76,16236,-215,-64,-115,
291,2016-05-04 17:24:46 +0000,LC,144,-200,14972,-190,-509,111,2016-05-04 17:24:46 +0000,RC,76,-8,16388,-222,-18,-125,
292,2016-05-04 17:24:46 +0000,LC,172,-304,14816,-189,-515,108,2016-05-04 17:24:46 +0000,RC,172,24,16352,-223,-33,-115,
293,2016-05-04 17:24:46 +0000,LC,100,-220,14884,-190,-500,114,2016-05-04 17:24:46 +0000,RC,52,24,16316,-222,-50,-117,
294,2016-05-04 17:24:46 +0000,LC,116,-256,14944,-192,-483,105,2016-05-04 17:24:47 +0000,RC,88,24,16348,-217,-31,-123,
295,2016-05-04 17:24:47 +0000,LC,140,-224,14772,-205,-512,97,2016-05-04 17:24:47 +0000,RC,88,-80,16372,-226,-59,-104,
296,2016-05-04 17:24:47 +0000,LC,108,-136,14704,-215,-490,125,2016-05-04 17:24:47 +0000,RC,116,-16,16148,-242,-22,-101,
297,2016-05-04 17:24:47 +0000,LC,120,-284,14780,-192,-501,113,2016-05-04 17:24:47 +0000,RC,12,4,16208,-247,-27,-133,
298,2016-05-04 17:24:47 +0000,LC,124,-312,14888,-198,-493,114,2016-05-04 17:24:47 +0000,RC,216,40,16284,-229,-29,-122,
299,2016-05-04 17:24:47 +0000,LC,136,-228,14956,-208,-528,111,2016-05-04 17:24:47 +0000,RC,52,60,16264,-232,-20,-127,
300,2016-05-04 17:24:47 +0000,LC,252,-300,14920,-195,-490,124,2016-05-04 17:24:47 +0000,RC,172,-56,16208,-235,-36,-106,
301,2016-05-04 17:24:47 +0000,LC,132,-240,14928,-183,-503,125,2016-05-04 17:24:48 +0000,RC,28,56,16344,-232,-24,-117,
302,2016-05-04 17:24:48 +0000,LC,212,-276,14920,-171,-498,124,2016-05-04 17:24:48 +0000,RC,140,-80,16464,-233,-18,-133,
303,2016-05-04 17:24:48 +0000,LC,124,-236,14812,-202,-502,116,2016-05-04 17:24:48 +0000,RC,48,-40,16264,-237,-42,-110,
304,2016-05-04 17:24:48 +0000,LC,148,-336,14888,-201,-515,96,2016-05-04 17:24:48 +0000,RC,36,40,16216,-216,-19,-121,
305,2016-05-04 17:24:48 +0000,LC,160,-208,14888,-194,-520,129,2016-05-04 17:24:48 +0000,RC,28,0,16356,-217,-21,-123,
306,2016-05-04 17:24:48 +0000,LC,160,-268,14908,-196,-497,104,2016-05-04 17:24:48 +0000,RC,80,-8,16256,-244,-36,-110,
307,2016-05-04 17:24:48 +0000,LC,196,-236,14812,-215,-487,134,2016-05-04 17:24:49 +0000,RC,136,40,16328,-229,-26,-113,
308,2016-05-04 17:24:49 +0000,LC,76,-304,14892,-183,-483,113,2016-05-04 17:24:49 +0000,RC,20,-32,16476,-231,5,-104,
309,2016-05-04 17:24:49 +0000,LC,160,-280,14936,-205,-506,112,2016-05-04 17:24:49 +0000,RC,60,-24,16440,-229,-26,-109,
310,2016-05-04 17:24:49 +0000,LC,52,-244,14804,-191,-517,131,2016-05-04 17:24:49 +0000,RC,152,12,16328,-248,-20,-131,
311,2016-05-04 17:24:49 +0000,LC,104,-268,14804,-186,-511,115,2016-05-04 17:24:49 +0000,RC,68,40,16220,-219,-36,-119,
312,2016-05-04 17:24:49 +0000,LC,60,-192,14932,-180,-491,145,2016-05-04 17:24:49 +0000,RC,128,20,16252,-230,-42,-102,
313,2016-05-04 17:24:49 +0000,LC,108,-208,14888,-179,-539,120,2016-05-04 17:24:49 +0000,RC,96,-56,16284,-227,-56,-110,
314,2016-05-04 17:24:49 +0000,LC,128,-300,14848,-192,-509,145,2016-05-04 17:24:50 +0000,RC,52,52,16332,-225,-34,-127,
315,2016-05-04 17:24:50 +0000,LC,228,-256,14992,-192,-503,132,2016-05-04 17:24:50 +0000,RC,72,72,16268,-225,-14,-99,
316,2016-05-04 17:24:50 +0000,LC,108,-248,14836,-173,-511,126,2016-05-04 17:24:50 +0000,RC,140,-24,16296,-216,-29,-113,
317,2016-05-04 17:24:50 +0000,LC,92,-336,14796,-202,-490,95,2016-05-04 17:24:50 +0000,RC,132,-76,16400,-218,-19,-118,
318,2016-05-04 17:24:50 +0000,LC,188,-236,14736,-191,-518,105,2016-05-04 17:24:50 +0000,RC,60,88,16344,-241,-29,-106,
319,2016-05-04 17:24:50 +0000,LC,168,-164,14796,-191,-507,142,2016-05-04 17:24:50 +0000,RC,60,76,16352,-233,-45,-97,
320,2016-05-04 17:24:50 +0000,LC,68,-232,14852,-199,-514,115,2016-05-04 17:24:50 +0000,RC,128,-44,16264,-243,-17,-117,
321,2016-05-04 17:24:51 +0000,LC,96,-328,14828,-180,-497,125,2016-05-04 17:24:51 +0000,RC,180,-8,16220,-214,-33,-91,
322,2016-05-04 17:24:51 +0000,LC,160,-172,14808,-193,-505,125,2016-05-04 17:24:51 +0000,RC,72,16,16180,-236,-16,-122,
323,2016-05-04 17:24:51 +0000,LC,164,-296,14688,-188,-502,119,2016-05-04 17:24:51 +0000,RC,144,112,16104,-233,-45,-114,
324,2016-05-04 17:24:51 +0000,LC,176,-196,14880,-218,-519,117,2016-05-04 17:24:51 +0000,RC,144,68,16288,-235,-13,-94,
325,2016-05-04 17:24:51 +0000,LC,152,-256,14772,-195,-515,114,2016-05-04 17:24:51 +0000,RC,68,-60,16220,-223,-25,-118,
326,2016-05-04 17:24:51 +0000,LC,108,-200,14812,-192,-522,112,2016-05-04 17:24:51 +0000,RC,-16,-88,16300,-218,-11,-103,
327,2016-05-04 17:24:51 +0000,LC,140,-164,14768,-188,-504,127,2016-05-04 17:24:52 +0000,RC,124,-68,16176,-222,-38,-109,
328,2016-05-04 17:24:52 +0000,LC,156,-280,14960,-167,-496,103,2016-05-04 17:24:52 +0000,RC,168,28,16416,-214,-6,-115,
329,2016-05-04 17:24:52 +0000,LC,260,-276,14864,-174,-463,114,2016-05-04 17:24:52 +0000,RC,108,48,16328,-216,-43,-123,
330,2016-05-04 17:24:52 +0000,LC,144,-276,14892,-206,-515,118,2016-05-04 17:24:52 +0000,RC,132,-76,16164,-234,-31,-113,
331,2016-05-04 17:24:52 +0000,LC,108,-272,14892,-214,-541,115,2016-05-04 17:24:52 +0000,RC,112,44,16344,-244,-35,-114,
332,2016-05-04 17:24:52 +0000,LC,204,-216,14820,-209,-485,120,2016-05-04 17:24:52 +0000,RC,8,68,16272,-235,-43,-115,
333,2016-05-04 17:24:52 +0000,LC,196,-340,14936,-188,-500,120,2016-05-04 17:24:52 +0000,RC,0,-56,16344,-223,-30,-108,
334,2016-05-04 17:24:52 +0000,LC,164,-240,14948,-196,-520,123,2016-05-04 17:24:53 +0000,RC,68,-20,16240,-253,-37,-118,
335,2016-05-04 17:24:53 +0000,LC,132,-332,14952,-192,-502,132,2016-05-04 17:24:53 +0000,RC,56,96,16356,-231,-24,-103,
336,2016-05-04 17:24:53 +0000,LC,84,-220,14784,-185,-512,101,2016-05-04 17:24:53 +0000,RC,128,40,16276,-229,-36,-105,
337,2016-05-04 17:24:53 +0000,LC,192,-228,14936,-190,-506,114,2016-05-04 17:24:53 +0000,RC,76,-56,16116,-241,-54,-113,
338,2016-05-04 17:24:53 +0000,LC,104,-248,14724,-182,-491,109,2016-05-04 17:24:53 +0000,RC,12,-96,16284,-223,-51,-98,
339,2016-05-04 17:24:53 +0000,LC,120,-320,14896,-189,-520,107,2016-05-04 17:24:53 +0000,RC,184,48,16404,-224,-20,-116,
340,2016-05-04 17:24:53 +0000,LC,156,-216,14812,-189,-538,129,2016-05-04 17:24:53 +0000,RC,96,-76,16260,-243,-36,-120,
341,2016-05-04 17:24:54 +0000,LC,212,-140,14764,-214,-487,99,2016-05-04 17:24:54 +0000,RC,84,-12,16268,-261,-19,-113,
342,2016-05-04 17:24:54 +0000,LC,124,-312,14840,-168,-518,129,2016-05-04 17:24:54 +0000,RC,112,-16,16280,-213,-50,-113,
343,2016-05-04 17:24:54 +0000,LC,188,-248,14808,-206,-514,122,2016-05-04 17:24:54 +0000,RC,124,4,16372,-232,0,-109,
344,2016-05-04 17:24:54 +0000,LC,168,-160,14832,-207,-472,112,2016-05-04 17:24:54 +0000,RC,92,60,16412,-206,18,-106,
345,2016-05-04 17:24:54 +0000,LC,108,-200,14808,-196,-517,112,2016-05-04 17:24:54 +0000,RC,-4,40,16356,-233,-29,-104,
346,2016-05-04 17:24:54 +0000,LC,180,-216,14880,-193,-495,135,2016-05-04 17:24:54 +0000,RC,76,-60,16400,-239,-24,-100,
347,2016-05-04 17:24:54 +0000,LC,180,-216,14948,-210,-497,118,2016-05-04 17:24:55 +0000,RC,160,72,16336,-250,-50,-122,
348,2016-05-04 17:24:55 +0000,LC,112,-220,14848,-201,-492,111,2016-05-04 17:24:55 +0000,RC,152,20,16336,-247,-36,-120,
349,2016-05-04 17:24:55 +0000,LC,152,-164,14744,-207,-510,112,2016-05-04 17:24:55 +0000,RC,72,32,16268,-250,-54,-98,
350,2016-05-04 17:24:55 +0000,LC,132,-164,14896,-192,-499,130,2016-05-04 17:24:55 +0000,RC,28,0,16184,-224,-10,-119,
351,2016-05-04 17:24:55 +0000,LC,100,-136,14848,-178,-500,116,2016-05-04 17:24:55 +0000,RC,132,24,16456,-237,-35,-122,
352,2016-05-04 17:24:55 +0000,LC,208,-224,14792,-195,-480,112,2016-05-04 17:24:55 +0000,RC,96,4,16296,-244,-44,-102,
353,2016-05-04 17:24:55 +0000,LC,268,-212,14776,-178,-498,117,2016-05-04 17:24:55 +0000,RC,40,124,16336,-225,-10,-116,
354,2016-05-04 17:24:55 +0000,LC,128,-240,14900,-192,-511,131,2016-05-04 17:24:56 +0000,RC,-8,-32,16352,-242,-51,-116,
355,2016-05-04 17:24:56 +0000,LC,52,-244,14708,-182,-496,102,2016-05-04 17:24:56 +0000,RC,108,-8,16076,-237,-41,-117,
356,2016-05-04 17:24:56 +0000,LC,236,-272,14732,-210,-487,132,2016-05-04 17:24:56 +0000,RC,128,-32,16280,-239,-30,-123,
357,2016-05-04 17:24:56 +0000,LC,220,-164,14916,-201,-510,109,2016-05-04 17:24:56 +0000,RC,136,-48,16256,-225,-36,-121,
358,2016-05-04 17:24:56 +0000,LC,180,-264,14832,-197,-528,134,2016-05-04 17:24:56 +0000,RC,108,8,16320,-223,-28,-108,
359,2016-05-04 17:24:56 +0000,LC,132,-236,14788,-173,-531,116,2016-05-04 17:24:56 +0000,RC,-8,-32,16240,-227,-54,-94,
360,2016-05-04 17:24:56 +0000,LC,196,-252,14880,-193,-503,128,2016-05-04 17:24:57 +0000,RC,132,44,16300,-230,-43,-118,
361,2016-05-04 17:24:57 +0000,LC,212,-208,14912,-196,-516,125,2016-05-04 17:24:57 +0000,RC,84,-44,16296,-233,-49,-111,
362,2016-05-04 17:24:57 +0000,LC,212,-208,14812,-206,-512,144,2016-05-04 17:24:57 +0000,RC,120,16,16328,-223,-31,-101,
363,2016-05-04 17:24:57 +0000,LC,124,-164,14988,-199,-500,96,2016-05-04 17:24:57 +0000,RC,148,112,16376,-231,-19,-109,
