,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1234,2016-05-04 17:29:13 +0000,LC,224,-92,14808,-192,-513,115,2016-05-04 17:29:14 +0000,RC,-60,-144,16260,-244,-32,-122,
1235,2016-05-04 17:29:13 +0000,LC,72,-240,14944,-181,-514,118,2016-05-04 17:29:14 +0000,RC,-44,-216,16156,-239,-8,-116,
1236,2016-05-04 17:29:13 +0000,LC,176,-212,14816,-204,-510,119,2016-05-04 17:29:14 +0000,RC,64,-108,16368,-238,-27,-110,
1237,2016-05-04 17:29:14 +0000,LC,132,-300,14816,-206,-504,116,2016-05-04 17:29:14 +0000,RC,-48,-220,16260,-230,-50,-117,
1238,2016-05-04 17:29:14 +0000,LC,112,-272,14848,-173,-500,151,2016-05-04 17:29:14 +0000,RC,36,-184,16392,-232,-25,-115,
1239,2016-05-04 17:29:14 +0000,LC,88,-152,14736,-183,-503,118,2016-05-04 17:29:14 +0000,RC,-88,-152,16284,-237,-31,-107,
1240,2016-05-04 17:29:14 +0000,LC,128,-232,14980,-199,-513,114,2016-05-04 17:29:14 +0000,RC,8,-184,16264,-230,-26,-116,
1241,2016-05-04 17:29:14 +0000,LC,208,-244,14868,-198,-510,109,2016-05-04 17:29:15 +0000,RC,-100,-184,16252,-221,-18,-103,
1242,2016-05-04 17:29:14 +0000,LC,96,-212,14728,-188,-501,99,2016-05-04 17:29:15 +0000,RC,-92,-156,16288,-220,-28,-114,
1243,2016-05-04 17:29:14 +0000,LC,48,-300,14904,-183,-492,121,2016-05-04 17:29:15 +0000,RC,12,-172,16344,-214,-39,-114,
1244,2016-05-04 17:29:15 +0000,LC,144,-200,14940,-187,-496,130,2016-05-04 17:29:15 +0000,RC,-84,-152,16248,-221,-20,-125,
1245,2016-05-04 17:29:15 +0000,LC,116,-240,14816,-200,-523,125,2016-05-04 17:29:15 +0000,RC,-8,-228,16220,-242,-8,-89,
1246,2016-05-04 17:29:15 +0000,LC,220,-244,14772,-200,-510,105,2016-05-04 17:29:15 +0000,RC,4,-212,16128,-236,-35,-95,
1247,2016-05-04 17:29:15 +0000,LC,180,-304,15016,-193,-516,155,2016-05-04 17:29:15 +0000,RC,-56,-224,16260,-237,-35,-124,
1248,2016-05-04 17:29:15 +0000,LC,80,-296,14796,-188,-519,118,2016-05-04 17:29:16 +0000,RC,-28,-156,16332,-230,-31,-115,
1249,2016-05-04 17:29:15 +0000,LC,68,-288,14840,-201,-541,107,2016-05-04 17:29:16 +0000,RC,36,-60,16292,-233,-34,-109,
1250,2016-05-04 17:29:16 +0000,LC,152,-244,14736,-168,-522,98,2016-05-04 17:29:16 +0000,RC,-24,-112,16364,-218,-32,-111,
1251,2016-05-04 17:29:16 +0000,LC,92,-112,14840,-195,-490,134,2016-05-04 17:29:16 +0000,RC,-64,-68,16276,-240,-21,-123,
1252,2016-05-04 17:29:16 +0000,LC,124,-240,14940,-198,-510,117,2016-05-04 17:29:16 +0000,RC,32,-224,16364,-253,-7,-98,
1253,2016-05-04 17:29:16 +0000,LC,132,-272,14952,-188,-505,107,2016-05-04 17:29:16 +0000,RC,-4,-152,16172,-239,-31,-108,
1254,2016-05-04 17:29:16 +0000,LC,124,-236,14776,-204,-506,111,2016-05-04 17:29:17 +0000,RC,-16,-236,16264,-248,-16,-120,
1255,2016-05-04 17:29:16 +0000,LC,164,-204,14828,-191,-515,105,2016-05-04 17:29:17 +0000,RC,56,-256,16228,-232,-39,-129,
1256,2016-05-04 17:29:16 +0000,LC,116,-208,14836,-215,-510,112,2016-05-04 17:29:17 +0000,RC,112,-136,16076,-231,-3,-122,
1257,2016-05-04 17:29:17 +0000,LC,188,-132,14764,-199,-498,120,2016-05-04 17:29:17 +0000,RC,80,-176,16332,-227,-2,-113,
1258,2016-05-04 17:29:17 +0000,LC,180,-220,14812,-184,-498,137,2016-05-04 17:29:17 +0000,RC,4,-124,16220,-219,-51,-101,
1259,2016-05-04 17:29:17 +0000,LC,164,-152,14800,-209,-521,109,2016-05-04 17:29:17 +0000,RC,-64,-196,16176,-231,-23,-103,
1260,2016-05-04 17:29:17 +0000,LC,96,-260,14804,-196,-517,98,2016-05-04 17:29:17 +0000,RC,-56,-96,16308,-241,-33,-124,
1261,2016-05-04 17:29:17 +0000,LC,180,-260,14776,-206,-498,142,2016-05-04 17:29:18 +0000,RC,-96,-76,16336,-237,-27,-112,
1262,2016-05-04 17:29:17 +0000,LC,148,-240,14924,-195,-508,111,2016-05-04 17:29:18 +0000,RC,-48,-196,16024,-202,-60,-122,
1263,2016-05-04 17:29:17 +0000,LC,104,-268,14904,-192,-492,114,2016-05-04 17:29:18 +0000,RC,40,-160,16220,-236,-29,-120,
1264,2016-05-04 17:29:18 +0000,LC,124,-292,14900,-177,-501,122,2016-05-04 17:29:18 +0000,RC,-116,-156,16232,-229,-56,-127,
1265,2016-05-04 17:29:18 +0000,LC,52,-244,14852,-213,-519,121,2016-05-04 17:29:39 +0000,RC,-4,-232,16368,-239,-27,-109,
1266,2016-05-04 17:29:18 +0000,LC,176,-196,14828,-200,-517,123,2016-05-04 17:29:39 +0000,RC,36,-140,16384,-239,-8,-139,
1267,2016-05-04 17:29:18 +0000,LC,128,-128,14800,-203,-513,118,2016-05-04 17:29:39 +0000,RC,-40,-116,16292,-238,-35,-99,
