,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2010,2016-05-04 17:35:56 +0000,LC,152,-192,14788,-183,-513,130,2016-05-04 17:35:56 +0000,RC,148,356,16156,-236,-13,-112,
2011,2016-05-04 17:35:56 +0000,LC,160,-228,14904,-194,-514,128,2016-05-04 17:35:56 +0000,RC,-4,264,16256,-247,-15,-113,
2012,2016-05-04 17:35:56 +0000,LC,100,-236,14920,-186,-504,121,2016-05-04 17:35:56 +0000,RC,108,240,16392,-235,-42,-117,
2013,2016-05-04 17:35:56 +0000,LC,116,-192,14772,-191,-524,130,2016-05-04 17:35:56 +0000,RC,12,188,16312,-218,-38,-121,
2014,2016-05-04 17:35:56 +0000,LC,96,-236,14892,-192,-532,110,2016-05-04 17:35:56 +0000,RC,76,92,16212,-231,-14,-125,
2015,2016-05-04 17:35:56 +0000,LC,84,-220,14836,-191,-525,127,2016-05-04 17:35:57 +0000,RC,-12,236,16208,-238,-47,-117,
2016,2016-05-04 17:35:57 +0000,LC,188,-224,14992,-183,-554,133,2016-05-04 17:35:57 +0000,RC,40,196,16248,-231,-42,-123,
2017,2016-05-04 17:35:57 +0000,LC,160,-264,14772,-191,-500,109,2016-05-04 17:35:57 +0000,RC,12,312,16268,-246,-47,-97,
2018,2016-05-04 17:35:57 +0000,LC,220,-192,14772,-183,-531,141,2016-05-04 17:35:57 +0000,RC,36,180,16308,-221,-29,-94,
2019,2016-05-04 17:35:57 +0000,LC,176,-224,14836,-192,-492,135,2016-05-04 17:35:57 +0000,RC,76,300,16220,-247,-26,-102,
2020,2016-05-04 17:35:57 +0000,LC,76,-264,14728,-204,-538,109,2016-05-04 17:35:57 +0000,RC,28,284,16192,-237,-26,-102,
2021,2016-05-04 17:35:57 +0000,LC,84,-284,14708,-192,-525,133,2016-05-04 17:35:57 +0000,RC,56,228,16352,-239,-13,-119,
2022,2016-05-04 17:35:57 +0000,LC,188,-196,14724,-189,-494,126,2016-05-04 17:35:58 +0000,RC,72,176,16344,-244,-17,-117,
2023,2016-05-04 17:35:58 +0000,LC,176,-236,14744,-203,-528,137,2016-05-04 17:35:58 +0000,RC,44,196,16228,-231,-23,-125,
2024,2016-05-04 17:35:58 +0000,LC,88,-312,15032,-189,-550,114,2016-05-04 17:35:58 +0000,RC,20,168,16132,-248,-34,-132,
2025,2016-05-04 17:35:58 +0000,LC,168,-156,14884,-198,-551,129,2016-05-04 17:35:58 +0000,RC,-72,212,16260,-233,-14,-115,
2026,2016-05-04 17:35:58 +0000,LC,120,-176,14760,-213,-522,109,2016-05-04 17:35:58 +0000,RC,36,208,16308,-245,-13,-108,
2027,2016-05-04 17:35:58 +0000,LC,128,-184,14748,-198,-539,116,2016-05-04 17:35:58 +0000,RC,156,252,16208,-246,-25,-121,
2028,2016-05-04 17:35:58 +0000,LC,108,-208,14800,-184,-515,133,2016-05-04 17:35:59 +0000,RC,64,244,16228,-250,-11,-124,
2029,2016-05-04 17:35:58 +0000,LC,176,-196,14780,-215,-510,103,2016-05-04 17:35:59 +0000,RC,-52,160,16136,-227,-24,-109,
2030,2016-05-04 17:35:59 +0000,LC,112,-220,14960,-188,-516,106,2016-05-04 17:35:59 +0000,RC,-24,88,16360,-253,-13,-116,
2031,2016-05-04 17:35:59 +0000,LC,140,-216,14744,-208,-513,126,2016-05-04 17:35:59 +0000,RC,84,292,16352,-228,-41,-115,
2032,2016-05-04 17:35:59 +0000,LC,180,-276,14856,-200,-518,130,2016-05-04 17:35:59 +0000,RC,96,260,16184,-249,-35,-116,
2033,2016-05-04 17:35:59 +0000,LC,80,-208,14788,-191,-496,124,2016-05-04 17:35:59 +0000,RC,48,248,16360,-249,-34,-117,
2034,2016-05-04 17:35:59 +0000,LC,116,-188,14712,-201,-512,102,2016-05-04 17:35:59 +0000,RC,0,240,16240,-223,-33,-108,
2035,2016-05-04 17:35:59 +0000,LC,164,-236,14888,-186,-509,90,2016-05-04 17:36:00 +0000,RC,20,248,16372,-238,-27,-109,
2036,2016-05-04 17:36:00 +0000,LC,148,-136,14804,-188,-517,125,2016-05-04 17:36:00 +0000,RC,188,224,16272,-231,-27,-103,
2037,2016-05-04 17:36:00 +0000,LC,96,-212,14788,-196,-527,113,2016-05-04 17:36:00 +0000,RC,60,292,16192,-242,-37,-106,
2038,2016-05-04 17:36:00 +0000,LC,108,-240,14936,-183,-502,117,2016-05-04 17:36:00 +0000,RC,-8,232,16288,-253,-11,-99,
2039,2016-05-04 17:36:00 +0000,LC,204,-124,14988,-165,-511,117,2016-05-04 17:36:00 +0000,RC,48,208,16320,-232,-41,-120,
2040,2016-05-04 17:36:00 +0000,LC,120,-220,14796,-189,-524,126,2016-05-04 17:36:00 +0000,RC,76,176,16176,-224,-33,-126,
2041,2016-05-04 17:36:00 +0000,LC,188,-344,14844,-187,-505,113,2016-05-04 17:36:00 +0000,RC,172,168,16328,-228,-21,-118,
2042,2016-05-04 17:36:00 +0000,LC,76,-140,14732,-206,-503,127,2016-05-04 17:36:01 +0000,RC,168,212,16444,-233,-8,-117,
2043,2016-05-04 17:36:01 +0000,LC,96,-188,14844,-177,-495,110,2016-05-04 17:36:01 +0000,RC,84,248,16316,-239,-41,-143,
2044,2016-05-04 17:36:01 +0000,LC,108,-256,14876,-194,-518,122,2016-05-04 17:36:01 +0000,RC,48,236,16296,-236,-3,-123,
2045,2016-05-04 17:36:01 +0000,LC,64,-220,14820,-181,-518,91,2016-05-04 17:36:01 +0000,RC,20,308,16068,-221,-20,-136,
2046,2016-05-04 17:36:01 +0000,LC,88,-172,14880,-204,-518,116,2016-05-04 17:36:01 +0000,RC,88,232,16204,-231,-31,-97,
2047,2016-05-04 17:36:01 +0000,LC,188,-320,14976,-193,-513,114,2016-05-04 17:36:01 +0000,RC,36,212,16204,-241,-11,-119,
2048,2016-05-04 17:36:01 +0000,LC,136,-168,14856,-191,-528,105,2016-05-04 17:36:02 +0000,RC,68,152,16292,-226,-15,-117,
2049,2016-05-04 17:36:01 +0000,LC,152,-244,15024,-199,-533,128,2016-05-04 17:36:02 +0000,RC,84,216,16144,-250,-25,-112,
2050,2016-05-04 17:36:02 +0000,LC,148,-236,14876,-204,-510,127,2016-05-04 17:36:02 +0000,RC,116,204,16140,-237,-51,-110,
2051,2016-05-04 17:36:02 +0000,LC,64,-344,14820,-191,-531,127,2016-05-04 17:36:02 +0000,RC,-4,208,16212,-229,-27,-120,
2052,2016-05-04 17:36:02 +0000,LC,176,-212,14896,-191,-538,111,2016-05-04 17:36:02 +0000,RC,76,164,16204,-241,-16,-108,
2053,2016-05-04 17:36:02 +0000,LC,180,-160,14884,-191,-540,93,2016-05-04 17:36:02 +0000,RC,100,296,16280,-246,-29,-114,
2054,2016-05-04 17:36:02 +0000,LC,152,-148,15000,-203,-534,116,2016-05-04 17:36:02 +0000,RC,84,200,16272,-224,-46,-102,
2055,2016-05-04 17:36:02 +0000,LC,196,-236,14884,-203,-531,111,2016-05-04 17:36:03 +0000,RC,60,244,16244,-238,-31,-115,
2056,2016-05-04 17:36:03 +0000,LC,140,-296,14892,-190,-541,109,2016-05-04 17:36:03 +0000,RC,44,172,16204,-235,-16,-118,
2057,2016-05-04 17:36:03 +0000,LC,132,-248,14760,-191,-523,123,2016-05-04 17:36:03 +0000,RC,92,184,16340,-236,-36,-113,
2058,2016-05-04 17:36:03 +0000,LC,96,-236,14636,-226,-524,129,2016-05-04 17:36:03 +0000,RC,4,240,16308,-248,-34,-105,
2059,2016-05-04 17:36:03 +0000,LC,164,-264,14732,-193,-517,118,2016-05-04 17:36:03 +0000,RC,120,260,16372,-237,-21,-117,
2060,2016-05-04 17:36:03 +0000,LC,128,-240,14940,-195,-526,132,2016-05-04 17:36:03 +0000,RC,36,288,16252,-243,-13,-110,
2061,2016-05-04 17:36:03 +0000,LC,92,-308,14832,-202,-504,118,2016-05-04 17:36:03 +0000,RC,140,180,16292,-216,-17,-105,
2062,2016-05-04 17:36:03 +0000,LC,140,-304,14784,-190,-520,129,2016-05-04 17:36:04 +0000,RC,120,244,16372,-209,-38,-115,
2063,2016-05-04 17:36:04 +0000,LC,76,-244,14860,-201,-520,125,2016-05-04 17:36:04 +0000,RC,76,212,16312,-250,-31,-105,
2064,2016-05-04 17:36:04 +0000,LC,12,-180,14876,-188,-529,115,2016-05-04 17:36:04 +0000,RC,180,264,16280,-227,-41,-122,
2065,2016-05-04 17:36:04 +0000,LC,196,-224,14740,-198,-497,121,2016-05-04 17:36:04 +0000,RC,64,248,16252,-248,1,-112,
2066,2016-05-04 17:36:04 +0000,LC,100,-324,14864,-204,-515,114,2016-05-04 17:36:04 +0000,RC,32,160,16276,-243,-34,-102,
2067,2016-05-04 17:36:04 +0000,LC,140,-276,14772,-194,-520,111,2016-05-04 17:36:04 +0000,RC,144,212,16156,-215,-16,-122,
2068,2016-05-04 17:36:04 +0000,LC,136,-252,14912,-201,-515,115,2016-05-04 17:36:05 +0000,RC,208,188,16348,-248,-6,-97,
2069,2016-05-04 17:36:04 +0000,LC,116,-188,14888,-203,-524,102,2016-05-04 17:36:05 +0000,RC,92,248,16248,-210,-7,-129,
2070,2016-05-04 17:36:05 +0000,LC,112,-228,14856,-183,-502,118,2016-05-04 17:36:05 +0000,RC,12,332,16312,-254,-43,-109,
2071,2016-05-04 17:36:05 +0000,LC,56,-292,14800,-185,-530,113,2016-05-04 17:36:05 +0000,RC,96,284,16292,-227,-36,-116,
2072,2016-05-04 17:36:05 +0000,LC,168,-224,14900,-192,-503,102,2016-05-04 17:36:05 +0000,RC,0,188,16312,-248,-15,-114,
2073,2016-05-04 17:36:05 +0000,LC,100,-268,15012,-205,-513,156,2016-05-04 17:36:05 +0000,RC,8,272,16240,-236,-41,-115,
2074,2016-05-04 17:36:05 +0000,LC,180,-224,14764,-197,-510,132,2016-05-04 17:36:05 +0000,RC,156,252,16188,-234,-30,-108,
2075,2016-05-04 17:36:05 +0000,LC,208,-164,14952,-181,-515,140,2016-05-04 17:36:06 +0000,RC,112,232,16340,-223,-28,-100,
2076,2016-05-04 17:36:06 +0000,LC,128,-304,14792,-176,-547,116,2016-05-04 17:36:06 +0000,RC,100,268,16328,-244,-47,-112,
2077,2016-05-04 17:36:06 +0000,LC,8,-220,14908,-181,-522,111,2016-05-04 17:36:06 +0000,RC,-8,296,16220,-239,-21,-131,
2078,2016-05-04 17:36:06 +0000,LC,20,-324,14956,-173,-528,114,2016-05-04 17:36:06 +0000,RC,0,264,16240,-217,-37,-111,
2079,2016-05-04 17:36:06 +0000,LC,116,-196,14976,-190,-517,108,2016-05-04 17:36:06 +0000,RC,-28,232,16188,-232,-41,-126,
2080,2016-05-04 17:36:06 +0000,LC,104,-156,14844,-182,-493,128,2016-05-04 17:36:06 +0000,RC,44,156,16328,-228,-40,-121,
2081,2016-05-04 17:36:06 +0000,LC,148,-248,14968,-191,-520,111,2016-05-04 17:36:06 +0000,RC,120,228,16340,-226,-24,-112,
2082,2016-05-04 17:36:06 +0000,LC,104,-176,14824,-179,-528,100,2016-05-04 17:36:07 +0000,RC,64,188,16100,-253,-14,-136,
2083,2016-05-04 17:36:07 +0000,LC,48,-224,14872,-194,-515,120,2016-05-04 17:36:07 +0000,RC,116,256,16320,-227,-41,-134,
2084,2016-05-04 17:36:07 +0000,LC,96,-224,14728,-199,-504,120,2016-05-04 17:36:07 +0000,RC,120,232,16128,-234,-21,-114,
2085,2016-05-04 17:36:07 +0000,LC,152,-280,14832,-195,-507,125,2016-05-04 17:36:07 +0000,RC,148,256,16292,-230,-23,-108,
2086,2016-05-04 17:36:07 +0000,LC,128,-304,14784,-192,-516,118,2016-05-04 17:36:07 +0000,RC,52,204,16152,-228,-33,-111,
2087,2016-05-04 17:36:07 +0000,LC,160,-212,14840,-184,-506,130,2016-05-04 17:36:07 +0000,RC,-24,244,16244,-224,-16,-124,
2088,2016-05-04 17:36:07 +0000,LC,76,-284,14748,-192,-532,82,2016-05-04 17:36:08 +0000,RC,88,180,16164,-232,-24,-115,
2089,2016-05-04 17:36:07 +0000,LC,160,-224,14940,-211,-495,120,2016-05-04 17:36:08 +0000,RC,160,216,16264,-231,-20,-122,
2090,2016-05-04 17:36:08 +0000,LC,188,-248,14828,-169,-498,129,2016-05-04 17:36:08 +0000,RC,108,228,16192,-237,-23,-133,
2091,2016-05-04 17:36:08 +0000,LC,96,-312,14852,-199,-521,115,2016-05-04 17:36:08 +0000,RC,80,204,16324,-219,-41,-116,
2092,2016-05-04 17:36:08 +0000,LC,76,-164,14828,-189,-543,110,2016-05-04 17:36:08 +0000,RC,120,188,16364,-225,-28,-131,
2093,2016-05-04 17:36:08 +0000,LC,104,-164,14812,-207,-523,115,2016-05-04 17:36:08 +0000,RC,8,192,16188,-208,-40,-119,
2094,2016-05-04 17:36:08 +0000,LC,64,-208,14888,-201,-516,119,2016-05-04 17:36:08 +0000,RC,64,220,16196,-223,-43,-118,
2095,2016-05-04 17:36:08 +0000,LC,120,-192,14844,-210,-541,116,2016-05-04 17:36:09 +0000,RC,152,184,16240,-243,-45,-94,
2096,2016-05-04 17:36:09 +0000,LC,232,-296,14872,-187,-496,98,2016-05-04 17:36:09 +0000,RC,32,184,16308,-228,-16,-99,
2097,2016-05-04 17:36:09 +0000,LC,80,-232,14816,-206,-534,112,2016-05-04 17:36:09 +0000,RC,-64,216,16160,-240,-14,-108,
2098,2016-05-04 17:36:09 +0000,LC,128,-152,14952,-192,-525,148,2016-05-04 17:36:09 +0000,RC,172,212,16224,-232,-8,-107,
2099,2016-05-04 17:36:09 +0000,LC,100,-172,14716,-190,-517,112,2016-05-04 17:36:09 +0000,RC,88,316,16392,-244,-38,-106,
2100,2016-05-04 17:36:09 +0000,LC,80,-280,14844,-189,-531,131,2016-05-04 17:36:09 +0000,RC,20,280,16272,-228,-19,-104,
2101,2016-05-04 17:36:09 +0000,LC,132,-104,14856,-210,-511,109,2016-05-04 17:36:09 +0000,RC,96,188,16224,-236,-29,-110,
2102,2016-05-04 17:36:09 +0000,LC,100,-284,14908,-178,-530,115,2016-05-04 17:36:10 +0000,RC,60,252,16324,-235,-38,-102,
2103,2016-05-04 17:36:10 +0000,LC,76,-188,14968,-202,-537,115,2016-05-04 17:36:10 +0000,RC,120,204,16124,-225,-26,-99,
2104,2016-05-04 17:36:10 +0000,LC,48,-268,14876,-181,-499,115,2016-05-04 17:36:10 +0000,RC,204,196,16168,-231,-57,-115,
2105,2016-05-04 17:36:10 +0000,LC,136,-232,14888,-184,-523,108,2016-05-04 17:36:10 +0000,RC,72,244,16356,-251,-13,-126,
2106,2016-05-04 17:36:10 +0000,LC,104,-96,14808,-216,-502,121,2016-05-04 17:36:10 +0000,RC,28,212,16336,-242,-23,-80,
2107,2016-05-04 17:36:10 +0000,LC,132,-176,14776,-206,-537,120,2016-05-04 17:36:10 +0000,RC,108,212,16324,-240,-29,-105,
2108,2016-05-04 17:36:10 +0000,LC,96,-300,14868,-191,-524,123,2016-05-04 17:36:11 +0000,RC,152,204,16300,-227,-22,-137,
2109,2016-05-04 17:36:10 +0000,LC,128,-320,14944,-162,-521,133,2016-05-04 17:36:11 +0000,RC,56,252,16264,-234,-37,-107,
2110,2016-05-04 17:36:11 +0000,LC,120,-228,14868,-193,-517,109,2016-05-04 17:36:11 +0000,RC,84,240,16180,-231,-45,-132,
2111,2016-05-04 17:36:11 +0000,LC,208,-188,14860,-181,-517,136,2016-05-04 17:36:11 +0000,RC,36,324,16160,-246,-24,-115,
2112,2016-05-04 17:36:11 +0000,LC,212,-240,14792,-204,-532,122,2016-05-04 17:36:11 +0000,RC,148,116,16324,-246,-21,-134,
2113,2016-05-04 17:36:11 +0000,LC,116,-264,14824,-193,-545,132,2016-05-04 17:36:11 +0000,RC,-24,236,16276,-262,-8,-96,
2114,2016-05-04 17:36:11 +0000,LC,128,-228,14764,-179,-532,130,2016-05-04 17:36:11 +0000,RC,200,184,16116,-242,-38,-115,
2115,2016-05-04 17:36:11 +0000,LC,144,-240,14776,-186,-516,96,2016-05-04 17:36:12 +0000,RC,144,272,16152,-238,-23,-115,
2116,2016-05-04 17:36:12 +0000,LC,152,-304,14948,-181,-515,122,2016-05-04 17:36:12 +0000,RC,28,204,16236,-236,-23,-106,
2117,2016-05-04 17:36:12 +0000,LC,100,-212,14780,-209,-550,105,2016-05-04 17:36:12 +0000,RC,60,156,16292,-235,-31,-126,
2118,2016-05-04 17:36:12 +0000,LC,120,-324,14764,-187,-535,126,2016-05-04 17:36:12 +0000,RC,92,304,16320,-232,-15,-116,
2119,2016-05-04 17:36:12 +0000,LC,52,-188,14912,-201,-529,141,2016-05-04 17:36:12 +0000,RC,112,208,16284,-224,-7,-116,
2120,2016-05-04 17:36:12 +0000,LC,132,-292,14948,-204,-492,102,2016-05-04 17:36:12 +0000,RC,56,200,16396,-220,-27,-128,
2121,2016-05-04 17:36:12 +0000,LC,88,-260,14912,-201,-532,115,2016-05-04 17:36:13 +0000,RC,0,160,16272,-229,-21,-102,
2122,2016-05-04 17:36:12 +0000,LC,40,-440,14780,-164,-489,118,2016-05-04 17:36:13 +0000,RC,36,208,16340,-223,-40,-134,
2123,2016-05-04 17:36:13 +0000,LC,152,-108,14732,-178,-511,127,2016-05-04 17:36:13 +0000,RC,92,204,16112,-228,-23,-126,
2124,2016-05-04 17:36:13 +0000,LC,168,-228,14912,-181,-536,139,2016-05-04 17:36:13 +0000,RC,64,208,16288,-242,-29,-114,
2125,2016-05-04 17:36:13 +0000,LC,112,-236,14848,-186,-531,116,2016-05-04 17:36:13 +0000,RC,40,220,16276,-225,-31,-104,
2126,2016-05-04 17:36:13 +0000,LC,148,-192,14856,-208,-529,129,2016-05-04 17:36:13 +0000,RC,-76,144,16416,-187,-62,-103,
2127,2016-05-04 17:36:13 +0000,LC,152,-224,14880,-188,-507,113,2016-05-04 17:37:18 +0000,RC,-36,-228,16164,-252,-44,-104,
2128,2016-05-04 17:36:13 +0000,LC,108,-112,14892,-143,-498,121,2016-05-04 17:37:18 +0000,RC,24,-124,16264,-256,-42,-129,
