,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2307,2016-05-04 17:37:45 +0000,LC,168,-216,14816,-184,-528,115,2016-05-04 17:37:45 +0000,RC,88,-144,16272,-212,-20,-109,
2308,2016-05-04 17:37:45 +0000,LC,124,-332,14680,-190,-535,111,2016-05-04 17:37:45 +0000,RC,-44,-96,16244,-235,-40,-121,
2309,2016-05-04 17:37:45 +0000,LC,156,-240,14840,-188,-478,116,2016-05-04 17:37:45 +0000,RC,20,-132,16292,-215,-23,-97,
2310,2016-05-04 17:37:45 +0000,LC,44,-172,14820,-198,-522,102,2016-05-04 17:37:46 +0000,RC,0,-192,16300,-231,-38,-129,
2311,2016-05-04 17:37:46 +0000,LC,128,-308,14868,-191,-520,133,2016-05-04 17:37:46 +0000,RC,12,-156,16140,-226,-29,-115,
2312,2016-05-04 17:37:46 +0000,LC,96,-268,14768,-180,-533,108,2016-05-04 17:37:46 +0000,RC,60,-96,16204,-248,-30,-102,
2313,2016-05-04 17:37:46 +0000,LC,100,-248,14832,-188,-528,102,2016-05-04 17:37:46 +0000,RC,20,-152,16156,-244,-26,-122,
2314,2016-05-04 17:37:46 +0000,LC,64,-280,14940,-177,-520,119,2016-05-04 17:37:46 +0000,RC,-12,-208,16168,-231,-24,-123,
2315,2016-05-04 17:37:46 +0000,LC,76,-164,14824,-174,-531,118,2016-05-04 17:37:46 +0000,RC,-104,-168,16364,-226,-28,-122,
2316,2016-05-04 17:37:46 +0000,LC,104,-248,14808,-193,-515,124,2016-05-04 17:37:47 +0000,RC,12,-216,16304,-233,-1,-126,
2317,2016-05-04 17:37:46 +0000,LC,160,-140,14844,-178,-518,115,2016-05-04 17:37:47 +0000,RC,28,-120,16072,-243,-41,-119,
2318,2016-05-04 17:37:47 +0000,LC,32,-284,14908,-191,-498,116,2016-05-04 17:37:47 +0000,RC,-56,-228,16288,-243,-16,-113,
2319,2016-05-04 17:37:47 +0000,LC,152,-180,14816,-180,-505,108,2016-05-04 17:37:47 +0000,RC,-40,-152,16312,-232,-26,-94,
2320,2016-05-04 17:37:47 +0000,LC,52,-196,14944,-199,-513,110,2016-05-04 17:37:47 +0000,RC,-48,-132,16208,-233,-29,-105,
2321,2016-05-04 17:37:47 +0000,LC,164,-296,14968,-188,-501,106,2016-05-04 17:37:47 +0000,RC,-20,-136,16260,-227,-20,-123,
2322,2016-05-04 17:37:47 +0000,LC,188,-292,14884,-176,-516,122,2016-05-04 17:37:47 +0000,RC,68,-168,16212,-227,-21,-117,
2323,2016-05-04 17:37:47 +0000,LC,68,-196,14844,-181,-513,135,2016-05-04 17:37:48 +0000,RC,-76,-76,16228,-238,-32,-121,
2324,2016-05-04 17:37:47 +0000,LC,156,-308,14812,-195,-511,110,2016-05-04 17:37:48 +0000,RC,-36,-184,16208,-254,-8,-106,
2325,2016-05-04 17:37:48 +0000,LC,116,-308,14968,-187,-539,114,2016-05-04 17:37:48 +0000,RC,-92,-160,16188,-236,-47,-118,
2326,2016-05-04 17:37:48 +0000,LC,160,-224,14848,-195,-478,100,2016-05-04 17:37:48 +0000,RC,-84,-148,16228,-251,-37,-107,
2327,2016-05-04 17:37:48 +0000,LC,72,-240,14752,-196,-521,120,2016-05-04 17:37:48 +0000,RC,-40,-48,16104,-243,-12,-111,
2328,2016-05-04 17:37:48 +0000,LC,80,-248,14764,-174,-488,117,2016-05-04 17:37:48 +0000,RC,12,-184,16200,-247,-26,-108,
2329,2016-05-04 17:37:48 +0000,LC,160,-288,14760,-191,-515,126,2016-05-04 17:37:49 +0000,RC,84,-8,16328,-232,-32,-122,
2330,2016-05-04 17:37:48 +0000,LC,152,-212,14884,-192,-526,99,2016-05-04 17:37:49 +0000,RC,-52,-136,16344,-229,-54,-120,
2331,2016-05-04 17:37:49 +0000,LC,176,-264,14968,-192,-480,98,2016-05-04 17:37:49 +0000,RC,92,-104,16096,-225,-28,-115,
2332,2016-05-04 17:37:49 +0000,LC,160,-284,14860,-205,-516,123,2016-05-04 17:37:49 +0000,RC,-4,-232,16220,-237,-28,-122,
2333,2016-05-04 17:37:49 +0000,LC,68,-216,14892,-190,-543,130,2016-05-04 17:37:49 +0000,RC,12,-156,16340,-236,-3,-109,
2334,2016-05-04 17:37:49 +0000,LC,132,-272,14848,-206,-511,116,2016-05-04 17:37:49 +0000,RC,92,-192,16304,-240,-14,-113,
2335,2016-05-04 17:37:49 +0000,LC,228,-240,14876,-196,-514,131,2016-05-04 17:37:49 +0000,RC,16,-220,16356,-222,-19,-126,
2336,2016-05-04 17:37:49 +0000,LC,12,-260,14944,-204,-531,109,2016-05-04 17:37:50 +0000,RC,-60,-148,16312,-216,-23,-94,
2337,2016-05-04 17:37:49 +0000,LC,120,-228,14864,-190,-521,118,2016-05-04 17:37:50 +0000,RC,-12,-180,16280,-243,-38,-125,
2338,2016-05-04 17:37:50 +0000,LC,96,-204,15004,-215,-520,99,2016-05-04 17:37:50 +0000,RC,-72,-188,16408,-231,-39,-124,
2339,2016-05-04 17:37:50 +0000,LC,188,-204,14712,-191,-545,119,2016-05-04 17:37:50 +0000,RC,-108,-176,16276,-253,-19,-120,
2340,2016-05-04 17:37:50 +0000,LC,184,-288,14916,-186,-511,121,2016-05-04 17:37:50 +0000,RC,28,-236,16088,-233,-23,-105,
2341,2016-05-04 17:37:50 +0000,LC,120,-112,14848,-204,-511,142,2016-05-04 17:37:50 +0000,RC,-116,-124,16356,-242,-2,-108,
2342,2016-05-04 17:37:50 +0000,LC,192,-176,14900,-182,-496,115,2016-05-04 17:37:50 +0000,RC,4,-240,16240,-226,-13,-123,
2343,2016-05-04 17:37:50 +0000,LC,112,-148,14832,-203,-522,125,2016-05-04 17:37:51 +0000,RC,-28,-28,16176,-220,-17,-131,
2344,2016-05-04 17:37:50 +0000,LC,168,-336,14864,-187,-528,108,2016-05-04 17:37:51 +0000,RC,36,-128,16332,-236,-25,-119,
2345,2016-05-04 17:37:51 +0000,LC,44,-256,14824,-197,-517,121,2016-05-04 17:37:51 +0000,RC,28,-164,16244,-231,-22,-100,
2346,2016-05-04 17:37:51 +0000,LC,124,-300,14916,-202,-525,109,2016-05-04 17:37:51 +0000,RC,60,-168,16412,-228,-32,-112,
2347,2016-05-04 17:37:51 +0000,LC,136,-320,14808,-193,-506,118,2016-05-04 17:37:51 +0000,RC,-116,-160,16344,-242,-24,-111,
2348,2016-05-04 17:37:51 +0000,LC,80,-112,14908,-197,-518,121,2016-05-04 17:37:51 +0000,RC,-64,-48,16176,-227,-15,-109,
2349,2016-05-04 17:37:51 +0000,LC,148,-200,14868,-195,-529,122,2016-05-04 17:37:52 +0000,RC,-20,-200,16220,-234,-42,-118,
2350,2016-05-04 17:37:51 +0000,LC,84,-184,14748,-205,-516,118,2016-05-04 17:37:52 +0000,RC,24,-128,16104,-248,-23,-114,
2351,2016-05-04 17:37:52 +0000,LC,108,-164,14808,-198,-541,117,2016-05-04 17:37:52 +0000,RC,-104,-108,16192,-237,-40,-123,
2352,2016-05-04 17:37:52 +0000,LC,80,-152,14852,-183,-538,117,2016-05-04 17:37:52 +0000,RC,36,-176,16288,-254,-8,-108,
2353,2016-05-04 17:37:52 +0000,LC,200,-224,14832,-187,-524,106,2016-05-04 17:37:52 +0000,RC,28,-216,16308,-254,-30,-101,
2354,2016-05-04 17:37:52 +0000,LC,160,-180,14860,-182,-507,127,2016-05-04 17:37:52 +0000,RC,-40,-176,16328,-233,-32,-115,
2355,2016-05-04 17:37:52 +0000,LC,148,-308,14696,-192,-512,123,2016-05-04 17:37:52 +0000,RC,104,-176,16192,-239,-26,-136,
2356,2016-05-04 17:37:52 +0000,LC,12,-324,14856,-187,-507,116,2016-05-04 17:37:53 +0000,RC,-4,-152,16304,-231,-53,-112,
2357,2016-05-04 17:37:52 +0000,LC,140,-192,14884,-203,-530,112,2016-05-04 17:37:53 +0000,RC,-48,-184,16308,-239,-16,-113,
2358,2016-05-04 17:37:53 +0000,LC,204,-328,14784,-187,-512,134,2016-05-04 17:37:53 +0000,RC,120,-212,16192,-220,-14,-116,
2359,2016-05-04 17:37:53 +0000,LC,100,-224,14748,-195,-506,115,2016-05-04 17:37:53 +0000,RC,8,-224,16244,-232,-20,-118,
2360,2016-05-04 17:37:53 +0000,LC,188,-300,14748,-185,-515,106,2016-05-04 17:37:53 +0000,RC,100,-152,16324,-235,-46,-106,
2361,2016-05-04 17:37:53 +0000,LC,124,-212,14764,-205,-511,109,2016-05-04 17:37:53 +0000,RC,28,-164,16276,-224,-55,-128,
2362,2016-05-04 17:37:53 +0000,LC,116,-184,14932,-190,-538,119,2016-05-04 17:37:54 +0000,RC,-4,-156,16212,-241,-44,-130,
2363,2016-05-04 17:37:53 +0000,LC,152,-284,14804,-152,-504,125,2016-05-04 17:37:54 +0000,RC,-48,-216,16200,-217,-26,-118,
2364,2016-05-04 17:37:54 +0000,LC,184,-228,14608,-181,-510,112,2016-05-04 17:37:54 +0000,RC,36,-192,16252,-231,-45,-105,
2365,2016-05-04 17:37:54 +0000,LC,120,-140,14748,-201,-532,122,2016-05-04 17:37:54 +0000,RC,-4,-172,16192,-222,-19,-110,
2366,2016-05-04 17:37:54 +0000,LC,124,-236,14908,-182,-515,118,2016-05-04 17:37:54 +0000,RC,28,-268,16248,-238,-42,-104,
2367,2016-05-04 17:37:54 +0000,LC,80,-148,14800,-207,-514,107,2016-05-04 17:37:54 +0000,RC,48,-252,16104,-239,-25,-108,
2368,2016-05-04 17:37:54 +0000,LC,128,-188,14896,-185,-520,131,2016-05-04 17:37:54 +0000,RC,0,-164,16312,-236,-48,-133,
2369,2016-05-04 17:37:54 +0000,LC,80,-212,14868,-202,-507,132,2016-05-04 17:37:55 +0000,RC,32,-164,16272,-237,-27,-131,
2370,2016-05-04 17:37:54 +0000,LC,152,-164,14908,-200,-525,135,2016-05-04 17:37:55 +0000,RC,8,-228,16412,-243,-39,-115,
2371,2016-05-04 17:37:55 +0000,LC,168,-280,14820,-183,-509,113,2016-05-04 17:37:55 +0000,RC,24,-128,16352,-238,-56,-120,
2372,2016-05-04 17:37:55 +0000,LC,200,-172,14744,-204,-508,113,2016-05-04 17:37:55 +0000,RC,-76,-160,16280,-226,-25,-116,
2373,2016-05-04 17:37:55 +0000,LC,140,-244,14824,-185,-513,105,2016-05-04 17:37:55 +0000,RC,16,-88,16356,-254,-19,-104,
2374,2016-05-04 17:37:55 +0000,LC,120,-316,14780,-198,-500,124,2016-05-04 17:37:55 +0000,RC,72,-124,16368,-238,-54,-114,
2375,2016-05-04 17:37:55 +0000,LC,36,-256,14912,-199,-532,127,2016-05-04 17:37:56 +0000,RC,-4,-48,16232,-224,-33,-124,
2376,2016-05-04 17:37:55 +0000,LC,108,-236,14816,-192,-483,141,2016-05-04 17:37:56 +0000,RC,-4,-112,16256,-225,-29,-110,
2377,2016-05-04 17:37:55 +0000,LC,104,-248,14652,-164,-542,132,2016-05-04 17:37:56 +0000,RC,16,-132,16300,-241,-14,-112,
2378,2016-05-04 17:37:56 +0000,LC,100,-188,14800,-198,-528,116,2016-05-04 17:37:56 +0000,RC,-16,-200,16320,-252,-25,-115,
2379,2016-05-04 17:37:56 +0000,LC,236,-244,14944,-197,-511,106,2016-05-04 17:37:56 +0000,RC,-32,-96,16248,-232,-12,-113,
2380,2016-05-04 17:37:56 +0000,LC,120,-128,14908,-185,-523,108,2016-05-04 17:37:56 +0000,RC,-120,-120,16232,-245,-6,-108,
2381,2016-05-04 17:37:56 +0000,LC,104,-212,14884,-195,-518,122,2016-05-04 17:37:56 +0000,RC,-32,-232,16428,-245,-8,-108,
2382,2016-05-04 17:37:56 +0000,LC,68,-236,14900,-206,-554,109,2016-05-04 17:37:57 +0000,RC,-8,-132,16180,-234,-14,-117,
2383,2016-05-04 17:37:56 +0000,LC,128,-292,14832,-199,-536,135,2016-05-04 17:37:57 +0000,RC,32,-64,16068,-226,-27,-101,
2384,2016-05-04 17:37:57 +0000,LC,120,-228,14760,-199,-521,129,2016-05-04 17:37:57 +0000,RC,100,-124,16112,-234,-22,-107,
2385,2016-05-04 17:37:57 +0000,LC,160,-268,14924,-202,-496,111,2016-05-04 17:37:57 +0000,RC,68,-76,16432,-237,-27,-106,
2386,2016-05-04 17:37:57 +0000,LC,164,-244,14864,-212,-529,98,2016-05-04 17:37:57 +0000,RC,140,-260,16372,-236,-45,-130,
2387,2016-05-04 17:37:57 +0000,LC,112,-224,14868,-191,-507,115,2016-05-04 17:37:57 +0000,RC,24,-212,16340,-222,-34,-119,
2388,2016-05-04 17:37:57 +0000,LC,168,-236,14880,-208,-509,130,2016-05-04 17:37:57 +0000,RC,68,-116,16320,-235,-11,-103,
2389,2016-05-04 17:37:57 +0000,LC,68,-256,14684,-201,-514,122,2016-05-04 17:37:58 +0000,RC,20,-164,16304,-236,-27,-102,
2390,2016-05-04 17:37:57 +0000,LC,108,-208,14752,-186,-530,107,2016-05-04 17:37:58 +0000,RC,-132,-164,16300,-220,-19,-108,
2391,2016-05-04 17:37:58 +0000,LC,176,-248,14852,-200,-528,103,2016-05-04 17:37:58 +0000,RC,-36,-120,16132,-258,-3,-104,
2392,2016-05-04 17:37:58 +0000,LC,84,-176,14904,-189,-528,107,2016-05-04 17:37:58 +0000,RC,-40,-168,16392,-227,-36,-115,
2393,2016-05-04 17:37:58 +0000,LC,-24,-192,14856,-188,-510,114,2016-05-04 17:37:58 +0000,RC,64,-84,16204,-249,-22,-95,
2394,2016-05-04 17:37:58 +0000,LC,212,-228,14748,-208,-519,107,2016-05-04 17:37:58 +0000,RC,-28,-196,16288,-258,-38,-110,
2395,2016-05-04 17:37:58 +0000,LC,84,-232,14764,-178,-510,120,2016-05-04 17:37:59 +0000,RC,-16,-124,16396,-239,-13,-105,
2396,2016-05-04 17:37:58 +0000,LC,76,-308,14728,-210,-522,113,2016-05-04 17:37:59 +0000,RC,40,-192,16264,-248,-46,-107,
2397,2016-05-04 17:37:58 +0000,LC,96,-240,14900,-182,-512,99,2016-05-04 17:37:59 +0000,RC,20,-8,16320,-241,-24,-112,
2398,2016-05-04 17:37:59 +0000,LC,92,-192,14820,-194,-506,159,2016-05-04 17:37:59 +0000,RC,-24,-164,16200,-234,-4,-117,
2399,2016-05-04 17:37:59 +0000,LC,104,-296,14812,-189,-523,139,2016-05-04 17:37:59 +0000,RC,4,-192,16300,-249,0,-127,
2400,2016-05-04 17:37:59 +0000,LC,196,-244,14900,-168,-530,110,2016-05-04 17:37:59 +0000,RC,108,-192,16148,-234,-39,-117,
2401,2016-05-04 17:37:59 +0000,LC,136,-260,14940,-201,-501,112,2016-05-04 17:37:59 +0000,RC,0,-108,16232,-245,-23,-111,
2402,2016-05-04 17:37:59 +0000,LC,84,-296,14800,-202,-492,115,2016-05-04 17:38:00 +0000,RC,56,-148,16276,-228,10,-125,
2403,2016-05-04 17:37:59 +0000,LC,200,-160,14796,-211,-512,125,2016-05-04 17:38:00 +0000,RC,-56,-168,16152,-256,-31,-111,
2404,2016-05-04 17:38:00 +0000,LC,248,-216,14788,-195,-525,120,2016-05-04 17:38:00 +0000,RC,-40,-36,16332,-236,-41,-95,
2405,2016-05-04 17:38:00 +0000,LC,72,-204,14736,-215,-529,142,2016-05-04 17:38:00 +0000,RC,-72,-120,16200,-236,3,-115,
2406,2016-05-04 17:38:00 +0000,LC,208,-260,14712,-201,-500,125,2016-05-04 17:38:00 +0000,RC,-108,-88,16312,-222,-35,-126,
2407,2016-05-04 17:38:00 +0000,LC,132,-244,14872,-184,-505,109,2016-05-04 17:38:00 +0000,RC,8,-152,16356,-223,-21,-113,
2408,2016-05-04 17:38:00 +0000,LC,84,-224,14820,-196,-519,114,2016-05-04 17:38:00 +0000,RC,64,-112,16316,-227,-16,-123,
2409,2016-05-04 17:38:00 +0000,LC,100,-244,14852,-203,-521,101,2016-05-04 17:38:01 +0000,RC,-56,-176,16432,-229,-23,-124,
2410,2016-05-04 17:38:00 +0000,LC,160,-184,14800,-206,-524,130,2016-05-04 17:38:01 +0000,RC,-72,-200,16352,-242,-30,-123,
2411,2016-05-04 17:38:01 +0000,LC,140,-236,14888,-214,-538,120,2016-05-04 17:38:01 +0000,RC,-24,-116,16276,-230,-6,-104,
2412,2016-05-04 17:38:01 +0000,LC,104,-140,14932,-185,-525,109,2016-05-04 17:38:01 +0000,RC,-112,-164,16420,-232,2,-109,
2413,2016-05-04 17:38:01 +0000,LC,148,-244,14920,-184,-532,112,2016-05-04 17:38:01 +0000,RC,-28,-40,16200,-241,-58,-113,
2414,2016-05-04 17:38:01 +0000,LC,92,-196,14832,-189,-531,123,2016-05-04 17:38:01 +0000,RC,-116,-196,16308,-231,-26,-109,
2415,2016-05-04 17:38:01 +0000,LC,100,-292,14888,-196,-528,102,2016-05-04 17:38:02 +0000,RC,-16,-168,16336,-234,-29,-114,
2416,2016-05-04 17:38:01 +0000,LC,144,-216,14844,-197,-520,117,2016-05-04 17:38:02 +0000,RC,4,-196,16272,-245,-38,-128,
2417,2016-05-04 17:38:01 +0000,LC,184,-220,14836,-184,-509,115,2016-05-04 17:38:02 +0000,RC,-12,-168,16180,-250,-51,-95,
2418,2016-05-04 17:38:02 +0000,LC,152,-192,14868,-185,-522,129,2016-05-04 17:38:02 +0000,RC,24,-88,16132,-241,-20,-101,
2419,2016-05-04 17:38:02 +0000,LC,56,-168,14820,-192,-507,116,2016-05-04 17:38:02 +0000,RC,72,-112,16300,-219,-37,-120,
2420,2016-05-04 17:38:02 +0000,LC,8,-216,14772,-190,-496,122,2016-05-04 17:38:02 +0000,RC,92,-92,16320,-234,-34,-122,
2421,2016-05-04 17:38:02 +0000,LC,188,-244,14676,-197,-530,126,2016-05-04 17:38:02 +0000,RC,-28,-132,16304,-244,-4,-112,
2422,2016-05-04 17:38:02 +0000,LC,180,-172,14892,-181,-514,102,2016-05-04 17:38:03 +0000,RC,76,-140,16228,-221,-29,-113,
2423,2016-05-04 17:38:02 +0000,LC,132,-276,14868,-207,-525,127,2016-05-04 17:38:03 +0000,RC,-52,-176,16404,-236,-42,-122,
2424,2016-05-04 17:38:03 +0000,LC,120,-116,14788,-192,-520,102,2016-05-04 17:38:03 +0000,RC,-56,-60,16164,-226,-27,-133,
2425,2016-05-04 17:38:03 +0000,LC,88,-180,14800,-203,-519,118,2016-05-04 17:38:03 +0000,RC,-72,-160,16280,-248,-32,-108,
2426,2016-05-04 17:38:03 +0000,LC,120,-248,14848,-178,-511,111,2016-05-04 17:38:03 +0000,RC,-148,-56,16264,-247,-33,-110,
2427,2016-05-04 17:38:03 +0000,LC,60,-260,14760,-193,-507,120,2016-05-04 17:38:03 +0000,RC,52,-196,16200,-222,-41,-102,
2428,2016-05-04 17:38:03 +0000,LC,220,-252,14928,-186,-486,122,2016-05-04 17:38:03 +0000,RC,-32,-148,16224,-228,-37,-102,
2429,2016-05-04 17:38:03 +0000,LC,172,-160,14868,-190,-512,126,2016-05-04 17:38:04 +0000,RC,12,-84,16120,-248,-37,-120,
2430,2016-05-04 17:38:03 +0000,LC,176,-208,14936,-202,-555,130,2016-05-04 17:38:04 +0000,RC,64,-128,16220,-235,-39,-115,
2431,2016-05-04 17:38:04 +0000,LC,68,-224,14776,-191,-527,133,2016-05-04 17:38:04 +0000,RC,52,-128,16336,-224,-23,-128,
2432,2016-05-04 17:38:04 +0000,LC,180,-264,14760,-185,-522,121,2016-05-04 17:38:04 +0000,RC,-28,-124,16200,-245,-26,-118,
2433,2016-05-04 17:38:04 +0000,LC,128,-224,15000,-198,-518,110,2016-05-04 17:38:04 +0000,RC,-64,-124,16240,-235,-32,-122,
2434,2016-05-04 17:38:04 +0000,LC,172,-292,14904,-191,-536,119,2016-05-04 17:38:04 +0000,RC,68,-88,16248,-222,-17,-117,
2435,2016-05-04 17:38:04 +0000,LC,200,-308,14856,-192,-492,116,2016-05-04 17:38:05 +0000,RC,52,-140,16368,-235,-21,-113,
2436,2016-05-04 17:38:04 +0000,LC,108,-156,14848,-190,-496,134,2016-05-04 17:38:05 +0000,RC,-36,-188,16232,-228,-37,-108,
2437,2016-05-04 17:38:04 +0000,LC,164,-216,14752,-186,-504,108,2016-05-04 17:38:05 +0000,RC,-52,-96,16272,-251,-44,-120,
2438,2016-05-04 17:38:05 +0000,LC,172,-292,15024,-194,-520,106,2016-05-04 17:38:05 +0000,RC,40,-204,16120,-237,-16,-105,
2439,2016-05-04 17:38:05 +0000,LC,52,-152,14764,-184,-519,120,2016-05-04 17:38:05 +0000,RC,12,-116,16252,-228,-47,-103,
2440,2016-05-04 17:38:05 +0000,LC,76,-324,14880,-190,-530,126,2016-05-04 17:38:05 +0000,RC,24,-108,16340,-241,-58,-93,
2441,2016-05-04 17:38:05 +0000,LC,164,-200,14800,-205,-517,120,2016-05-04 17:38:05 +0000,RC,24,-220,16196,-231,-27,-138,
2442,2016-05-04 17:38:05 +0000,LC,184,-276,14732,-200,-544,126,2016-05-04 17:38:06 +0000,RC,-84,-248,16232,-228,-26,-121,
2443,2016-05-04 17:38:05 +0000,LC,120,-144,14840,-197,-509,140,2016-05-04 17:38:06 +0000,RC,4,-180,16168,-217,-23,-117,
2444,2016-05-04 17:38:06 +0000,LC,80,-188,14796,-182,-530,141,2016-05-04 17:38:06 +0000,RC,-28,-144,16248,-225,-24,-131,
2445,2016-05-04 17:38:06 +0000,LC,28,-176,14848,-206,-518,117,2016-05-04 17:38:06 +0000,RC,8,-96,16344,-243,-29,-124,
2446,2016-05-04 17:38:06 +0000,LC,148,-168,14908,-201,-497,116,2016-05-04 17:38:06 +0000,RC,28,-204,16272,-242,-24,-116,
2447,2016-05-04 17:38:06 +0000,LC,104,-220,14776,-202,-514,119,2016-05-04 17:38:06 +0000,RC,-72,-136,16260,-240,-45,-126,
2448,2016-05-04 17:38:06 +0000,LC,112,-260,14760,-196,-514,112,2016-05-04 17:38:07 +0000,RC,-40,-180,16284,-258,-20,-127,
2449,2016-05-04 17:38:06 +0000,LC,80,-384,14748,-210,-523,121,2016-05-04 17:38:07 +0000,RC,76,-184,16212,-245,-31,-99,
2450,2016-05-04 17:38:06 +0000,LC,196,-264,14832,-179,-529,95,2016-05-04 17:38:07 +0000,RC,-24,-44,16188,-236,-41,-98,
2451,2016-05-04 17:38:07 +0000,LC,160,-312,14824,-197,-519,123,2016-05-04 17:38:07 +0000,RC,-24,-80,16292,-249,-30,-111,
2452,2016-05-04 17:38:07 +0000,LC,188,-276,14936,-176,-537,117,2016-05-04 17:38:07 +0000,RC,40,-168,16164,-253,-12,-119,
2453,2016-05-04 17:38:07 +0000,LC,152,-120,14836,-182,-516,128,2016-05-04 17:38:07 +0000,RC,-76,-48,16320,-228,-28,-125,
2454,2016-05-04 17:38:07 +0000,LC,92,-260,14824,-181,-559,129,2016-05-04 17:38:07 +0000,RC,124,-132,16312,-226,-40,-102,
2455,2016-05-04 17:38:07 +0000,LC,140,-200,14688,-203,-508,116,2016-05-04 17:38:08 +0000,RC,60,-184,16448,-234,-36,-124,
2456,2016-05-04 17:38:07 +0000,LC,64,-192,14836,-203,-489,142,2016-05-04 17:38:08 +0000,RC,28,-112,16140,-240,-33,-101,
2457,2016-05-04 17:38:07 +0000,LC,32,-172,14864,-199,-508,94,2016-05-04 17:38:08 +0000,RC,20,-136,16272,-220,-19,-112,
2458,2016-05-04 17:38:08 +0000,LC,80,-252,14816,-186,-505,120,2016-05-04 17:38:08 +0000,RC,60,-204,16236,-225,-40,-112,
2459,2016-05-04 17:38:08 +0000,LC,24,-236,14880,-192,-506,118,2016-05-04 17:38:08 +0000,RC,28,-192,16252,-230,-41,-128,
2460,2016-05-04 17:38:08 +0000,LC,32,-152,14824,-196,-504,112,2016-05-04 17:38:08 +0000,RC,20,-80,16264,-219,-39,-124,
2461,2016-05-04 17:38:08 +0000,LC,12,-224,14708,-188,-477,112,2016-05-04 17:38:08 +0000,RC,36,-132,16224,-226,10,-124,
2462,2016-05-04 17:38:08 +0000,LC,116,-192,14836,-184,-528,119,2016-05-04 17:38:09 +0000,RC,-28,-76,16312,-236,-12,-115,
2463,2016-05-04 17:38:08 +0000,LC,140,-248,14848,-198,-506,112,2016-05-04 17:38:09 +0000,RC,-80,-76,16236,-232,-13,-105,
2464,2016-05-04 17:38:09 +0000,LC,92,-248,14816,-198,-525,138,2016-05-04 17:38:09 +0000,RC,-20,-180,16348,-234,-24,-126,
2465,2016-05-04 17:38:09 +0000,LC,144,-256,14820,-179,-532,108,2016-05-04 17:38:09 +0000,RC,64,-200,16248,-232,-41,-98,
2466,2016-05-04 17:38:09 +0000,LC,96,-244,14852,-178,-520,133,2016-05-04 17:38:09 +0000,RC,40,-104,16256,-237,-7,-117,
2467,2016-05-04 17:38:09 +0000,LC,172,-240,14780,-215,-520,107,2016-05-04 17:38:09 +0000,RC,-12,-64,16212,-242,-39,-104,
2468,2016-05-04 17:38:09 +0000,LC,168,-284,14728,-203,-532,125,2016-05-04 17:38:10 +0000,RC,32,-32,16356,-245,-59,-126,
2469,2016-05-04 17:38:09 +0000,LC,192,-180,14772,-192,-510,107,2016-05-04 17:38:10 +0000,RC,4,-104,16196,-236,-5,-122,
2470,2016-05-04 17:38:09 +0000,LC,156,-240,14820,-182,-518,109,2016-05-04 17:38:10 +0000,RC,-8,-68,16188,-225,-22,-111,
2471,2016-05-04 17:38:10 +0000,LC,152,-252,14876,-192,-505,117,2016-05-04 17:38:10 +0000,RC,-56,-204,16240,-242,-43,-104,
2472,2016-05-04 17:38:10 +0000,LC,140,-204,14844,-196,-540,126,2016-05-04 17:38:10 +0000,RC,16,-88,16280,-238,-36,-108,
2473,2016-05-04 17:38:10 +0000,LC,76,-264,14904,-196,-512,105,2016-05-04 17:38:10 +0000,RC,104,-120,16328,-247,-24,-110,
2474,2016-05-04 17:38:10 +0000,LC,32,-284,14908,-196,-518,126,2016-05-04 17:38:10 +0000,RC,24,-116,16384,-241,-22,-106,
2475,2016-05-04 17:38:10 +0000,LC,120,-212,15016,-197,-508,118,2016-05-04 17:38:11 +0000,RC,64,-172,16344,-218,-27,-106,
2476,2016-05-04 17:38:10 +0000,LC,188,-236,14840,-207,-493,102,2016-05-04 17:38:11 +0000,RC,-40,-112,16288,-216,-6,-116,
2477,2016-05-04 17:38:10 +0000,LC,156,-232,14860,-206,-490,123,2016-05-04 17:38:11 +0000,RC,-48,-120,16432,-233,-15,-115,
2478,2016-05-04 17:38:11 +0000,LC,120,-224,14740,-163,-528,127,2016-05-04 17:38:11 +0000,RC,48,-136,16320,-236,-31,-100,
2479,2016-05-04 17:38:11 +0000,LC,124,-192,14864,-194,-537,109,2016-05-04 17:38:11 +0000,RC,72,-160,16308,-237,-30,-122,
2480,2016-05-04 17:38:11 +0000,LC,176,-212,14796,-203,-517,110,2016-05-04 17:38:11 +0000,RC,-44,-200,16208,-210,-32,-123,
2481,2016-05-04 17:38:11 +0000,LC,168,-192,14900,-200,-521,133,2016-05-04 17:38:11 +0000,RC,-36,-144,16272,-244,-44,-109,
2482,2016-05-04 17:38:11 +0000,LC,104,-236,14644,-196,-526,121,2016-05-04 17:38:12 +0000,RC,108,-116,16056,-219,-22,-110,
2483,2016-05-04 17:38:11 +0000,LC,200,-308,14752,-198,-498,88,2016-05-04 17:38:12 +0000,RC,12,-100,16304,-247,-31,-136,
2484,2016-05-04 17:38:12 +0000,LC,40,-316,14716,-175,-517,106,2016-05-04 17:38:12 +0000,RC,0,-100,16276,-243,-36,-103,
2485,2016-05-04 17:38:12 +0000,LC,60,-260,14872,-165,-507,120,2016-05-04 17:38:12 +0000,RC,-68,-136,16316,-230,-28,-116,
