,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2714,2016-05-04 17:39:41 +0000,LC,172,-164,14832,-190,-521,120,2016-05-04 17:39:42 +0000,RC,-28,-192,16288,-230,-19,-100,
2715,2016-05-04 17:39:41 +0000,LC,88,-320,14928,-178,-527,132,2016-05-04 17:39:42 +0000,RC,68,-124,16348,-225,-29,-99,
2716,2016-05-04 17:39:42 +0000,LC,204,-256,14816,-201,-499,117,2016-05-04 17:39:42 +0000,RC,60,-108,16116,-232,-17,-115,
2717,2016-05-04 17:39:42 +0000,LC,136,-232,14704,-195,-517,102,2016-05-04 17:39:42 +0000,RC,-124,-144,16208,-233,-37,-126,
2718,2016-05-04 17:39:42 +0000,LC,-4,-288,14928,-199,-503,126,2016-05-04 17:39:43 +0000,RC,32,-156,16180,-257,-46,-128,
2719,2016-05-04 17:39:42 +0000,LC,72,-260,14776,-182,-517,128,2016-05-04 17:39:43 +0000,RC,60,-68,16244,-231,-26,-98,
2720,2016-05-04 17:39:42 +0000,LC,256,-292,14872,-178,-505,115,2016-05-04 17:39:43 +0000,RC,-28,-120,16348,-252,-11,-119,
2721,2016-05-04 17:39:42 +0000,LC,184,-284,14808,-181,-530,115,2016-05-04 17:39:43 +0000,RC,40,-100,16256,-229,-33,-103,
2722,2016-05-04 17:39:42 +0000,LC,212,-224,14908,-193,-536,102,2016-05-04 17:39:43 +0000,RC,60,-112,16324,-243,-34,-127,
2723,2016-05-04 17:39:43 +0000,LC,168,-296,14768,-197,-544,130,2016-05-04 17:39:43 +0000,RC,48,-116,16272,-235,-44,-109,
2724,2016-05-04 17:39:43 +0000,LC,36,-304,14936,-208,-530,96,2016-05-04 17:39:43 +0000,RC,-96,-280,16384,-224,-39,-123,
2725,2016-05-04 17:39:43 +0000,LC,120,-224,14696,-203,-515,122,2016-05-04 17:39:44 +0000,RC,36,-96,16220,-247,-23,-105,
2726,2016-05-04 17:39:43 +0000,LC,188,-180,14824,-201,-524,122,2016-05-04 17:39:44 +0000,RC,136,-252,16308,-241,-29,-115,
2727,2016-05-04 17:39:43 +0000,LC,20,-276,14832,-176,-507,107,2016-05-04 17:39:44 +0000,RC,-4,-160,16332,-231,-51,-112,
2728,2016-05-04 17:39:43 +0000,LC,148,-224,14892,-193,-518,124,2016-05-04 17:39:44 +0000,RC,96,-40,16176,-236,-29,-112,
2729,2016-05-04 17:39:44 +0000,LC,124,-216,14940,-206,-533,94,2016-05-04 17:39:44 +0000,RC,64,-164,16388,-224,-27,-116,
2730,2016-05-04 17:39:44 +0000,LC,116,-360,14748,-193,-513,114,2016-05-04 17:39:44 +0000,RC,0,-212,16272,-246,-16,-101,
2731,2016-05-04 17:39:44 +0000,LC,120,-244,14868,-210,-516,121,2016-05-04 17:39:44 +0000,RC,-44,-148,16356,-241,-33,-140,
2732,2016-05-04 17:39:44 +0000,LC,184,-240,14892,-186,-552,110,2016-05-04 17:39:45 +0000,RC,-112,-40,16148,-237,-27,-122,
2733,2016-05-04 17:39:44 +0000,LC,128,-376,14808,-187,-521,127,2016-05-04 17:39:45 +0000,RC,-84,52,16276,-230,-44,-126,
2734,2016-05-04 17:39:44 +0000,LC,140,-260,14900,-208,-518,119,2016-05-04 17:39:45 +0000,RC,84,-268,16252,-248,-35,-136,
2735,2016-05-04 17:39:44 +0000,LC,112,-248,14852,-207,-523,114,2016-05-04 17:39:45 +0000,RC,8,-152,16376,-236,-31,-129,
2736,2016-05-04 17:39:45 +0000,LC,220,-280,14712,-169,-499,121,2016-05-04 17:39:45 +0000,RC,44,-104,16300,-243,-34,-131,
2737,2016-05-04 17:39:45 +0000,LC,180,-152,14776,-160,-493,123,2016-05-04 17:39:45 +0000,RC,-24,-84,16200,-247,-2,-127,
2738,2016-05-04 17:39:45 +0000,LC,336,-444,14812,-188,-552,125,2016-05-04 17:39:46 +0000,RC,48,-188,16380,-228,-48,-107,
2739,2016-05-04 17:39:45 +0000,LC,80,-224,14836,-277,-611,114,2016-05-04 17:39:46 +0000,RC,-16,-160,16404,-241,-40,-133,
2740,2016-05-04 17:39:45 +0000,LC,80,-308,14792,-137,-431,104,2016-05-04 17:39:46 +0000,RC,-160,-164,16320,-213,-75,-118,
2741,2016-05-04 17:39:45 +0000,LC,144,-368,14872,-213,-548,127,2016-05-04 17:39:46 +0000,RC,0,-156,16400,-216,-33,-96,
2742,2016-05-04 17:39:45 +0000,LC,40,-196,14888,-174,-526,140,2016-05-04 17:39:46 +0000,RC,-80,-100,16264,-234,-23,-118,
2743,2016-05-04 17:39:46 +0000,LC,92,-300,14840,-208,-507,119,2016-05-04 17:39:46 +0000,RC,-36,-120,16472,-226,-32,-99,
2744,2016-05-04 17:39:46 +0000,LC,160,-208,14752,-177,-471,108,2016-05-04 17:39:46 +0000,RC,-4,-144,16356,-218,-53,-100,
2745,2016-05-04 17:39:46 +0000,LC,96,-240,14840,-182,-492,98,2016-05-04 17:39:47 +0000,RC,0,-96,16136,-225,-38,-109,
2746,2016-05-04 17:39:46 +0000,LC,144,-196,14664,-186,-501,108,2016-05-04 17:39:47 +0000,RC,-12,-192,16128,-231,-38,-104,
2747,2016-05-04 17:39:46 +0000,LC,172,-280,14832,-195,-538,110,2016-05-04 17:39:47 +0000,RC,80,-180,16380,-228,-14,-113,
2748,2016-05-04 17:39:46 +0000,LC,36,-152,15108,-180,-503,120,2016-05-04 17:39:47 +0000,RC,100,-116,16368,-230,-37,-136,
2749,2016-05-04 17:39:47 +0000,LC,96,-316,14996,-175,-498,123,2016-05-04 17:39:47 +0000,RC,-16,-168,16284,-242,0,-115,
2750,2016-05-04 17:39:47 +0000,LC,76,-72,14852,-179,-508,118,2016-05-04 17:39:47 +0000,RC,36,-292,16292,-230,-79,-115,
2751,2016-05-04 17:39:47 +0000,LC,240,-184,14564,-168,-523,115,2016-05-04 17:39:47 +0000,RC,-16,-160,16244,-247,-49,-118,
2752,2016-05-04 17:39:47 +0000,LC,180,-216,14852,-200,-538,105,2016-05-04 17:39:48 +0000,RC,100,-204,16320,-258,-46,-113,
2753,2016-05-04 17:39:47 +0000,LC,180,-180,14816,-181,-538,124,2016-05-04 17:39:48 +0000,RC,52,-148,16252,-261,-20,-126,
2754,2016-05-04 17:39:47 +0000,LC,124,-240,14916,-180,-546,120,2016-05-04 17:39:48 +0000,RC,104,-272,16348,-231,-66,-113,
2755,2016-05-04 17:39:47 +0000,LC,136,-156,14928,-183,-517,94,2016-05-04 17:39:48 +0000,RC,80,-128,16140,-253,-30,-117,
2756,2016-05-04 17:39:48 +0000,LC,152,-144,14816,-197,-526,142,2016-05-04 17:39:48 +0000,RC,-20,-176,16324,-261,7,-127,
2757,2016-05-04 17:39:48 +0000,LC,160,-300,14792,-213,-518,81,2016-05-04 17:39:48 +0000,RC,108,-180,16200,-242,-53,-135,
2758,2016-05-04 17:39:48 +0000,LC,136,-288,14904,-195,-533,138,2016-05-04 17:39:49 +0000,RC,-24,-192,16320,-235,-32,-112,
2759,2016-05-04 17:39:48 +0000,LC,160,-212,14952,-196,-552,131,2016-05-04 17:39:49 +0000,RC,-56,-32,16196,-236,-40,-110,
2760,2016-05-04 17:39:48 +0000,LC,52,-204,14880,-220,-535,113,2016-05-04 17:39:49 +0000,RC,8,-192,16172,-248,-32,-114,
2761,2016-05-04 17:39:48 +0000,LC,88,-124,14884,-193,-507,140,2016-05-04 17:39:49 +0000,RC,64,-68,16128,-230,-15,-122,
2762,2016-05-04 17:39:48 +0000,LC,100,-224,14692,-194,-524,125,2016-05-04 17:39:49 +0000,RC,-48,-112,16256,-258,-33,-129,
2763,2016-05-04 17:39:49 +0000,LC,144,-328,14872,-193,-501,107,2016-05-04 17:39:49 +0000,RC,28,-96,16096,-247,-18,-127,
2764,2016-05-04 17:39:49 +0000,LC,120,-180,14744,-201,-534,115,2016-05-04 17:39:49 +0000,RC,-20,-164,16072,-240,-5,-127,
2765,2016-05-04 17:39:49 +0000,LC,96,-184,14888,-175,-518,129,2016-05-04 17:39:50 +0000,RC,16,-124,16188,-245,-8,-112,
2766,2016-05-04 17:39:49 +0000,LC,52,-200,14752,-187,-494,126,2016-05-04 17:39:50 +0000,RC,-36,-196,16356,-226,-31,-102,
2767,2016-05-04 17:39:49 +0000,LC,96,-256,14784,-177,-522,94,2016-05-04 17:39:50 +0000,RC,32,-144,16228,-244,-5,-125,
2768,2016-05-04 17:39:49 +0000,LC,152,-260,14928,-207,-540,106,2016-05-04 17:39:50 +0000,RC,-4,-144,16232,-245,-11,-118,
2769,2016-05-04 17:39:50 +0000,LC,160,-196,14848,-174,-544,124,2016-05-04 17:39:50 +0000,RC,112,-100,16024,-231,-7,-124,
2770,2016-05-04 17:39:50 +0000,LC,116,-272,14752,-190,-513,127,2016-05-04 17:39:50 +0000,RC,52,-208,16312,-253,-20,-109,
2771,2016-05-04 17:39:50 +0000,LC,136,-216,14760,-182,-534,130,2016-05-04 17:39:50 +0000,RC,-24,-192,16200,-235,-8,-116,
2772,2016-05-04 17:39:50 +0000,LC,124,-324,14820,-190,-511,123,2016-05-04 17:39:51 +0000,RC,40,-172,16288,-227,-40,-109,
2773,2016-05-04 17:39:50 +0000,LC,156,-216,14856,-202,-479,131,2016-05-04 17:39:51 +0000,RC,-52,-156,16252,-234,-11,-117,
2774,2016-05-04 17:39:50 +0000,LC,240,-324,14792,-196,-511,123,2016-05-04 17:39:51 +0000,RC,52,-144,16300,-226,-57,-108,
2775,2016-05-04 17:39:50 +0000,LC,172,-340,14888,-188,-483,102,2016-05-04 17:39:51 +0000,RC,-32,-240,16168,-224,1,-111,
2776,2016-05-04 17:39:51 +0000,LC,52,-324,14812,-176,-498,143,2016-05-04 17:39:51 +0000,RC,-140,-192,16240,-229,-17,-115,
2777,2016-05-04 17:39:51 +0000,LC,148,-172,14920,-208,-538,104,2016-05-04 17:39:51 +0000,RC,-24,-184,16180,-257,-23,-103,
2778,2016-05-04 17:39:51 +0000,LC,264,-320,14936,-185,-514,140,2016-05-04 17:39:52 +0000,RC,64,-160,16156,-251,-30,-115,
2779,2016-05-04 17:39:51 +0000,LC,168,-184,14688,-205,-545,115,2016-05-04 17:39:52 +0000,RC,68,-68,16140,-238,-42,-117,
2780,2016-05-04 17:39:51 +0000,LC,116,-268,14860,-203,-550,107,2016-05-04 17:39:52 +0000,RC,4,-132,16096,-231,-23,-114,
2781,2016-05-04 17:39:51 +0000,LC,124,-244,14912,-206,-524,119,2016-05-04 17:39:52 +0000,RC,-20,-188,16356,-235,-63,-119,
2782,2016-05-04 17:39:52 +0000,LC,84,-284,14664,-193,-506,113,2016-05-04 17:39:52 +0000,RC,4,-168,16088,-249,-18,-118,
2783,2016-05-04 17:39:52 +0000,LC,-20,-208,14832,-201,-507,137,2016-05-04 17:39:52 +0000,RC,-72,-76,16340,-241,-34,-105,
2784,2016-05-04 17:39:52 +0000,LC,128,-260,14912,-190,-510,126,2016-05-04 17:39:52 +0000,RC,-116,-212,16300,-261,-38,-101,
2785,2016-05-04 17:39:52 +0000,LC,148,-136,14872,-207,-521,103,2016-05-04 17:39:53 +0000,RC,-4,-148,16272,-240,-21,-92,
2786,2016-05-04 17:39:52 +0000,LC,148,-336,14792,-172,-494,143,2016-05-04 17:39:53 +0000,RC,-52,-108,16432,-220,-15,-103,
2787,2016-05-04 17:39:52 +0000,LC,8,-212,14816,-193,-506,119,2016-05-04 17:39:53 +0000,RC,-52,-68,16276,-216,-11,-128,
2788,2016-05-04 17:39:52 +0000,LC,44,-272,14860,-151,-529,134,2016-05-04 17:39:53 +0000,RC,-40,-116,16192,-224,-27,-125,
2789,2016-05-04 17:39:53 +0000,LC,-4,-264,14864,-179,-498,129,2016-05-04 17:39:53 +0000,RC,-84,-136,16208,-237,-47,-121,
2790,2016-05-04 17:39:53 +0000,LC,76,-220,14828,-195,-522,106,2016-05-04 17:39:53 +0000,RC,72,-288,16308,-218,-43,-116,
2791,2016-05-04 17:39:53 +0000,LC,164,-264,14880,-231,-528,102,2016-05-04 17:39:54 +0000,RC,-132,-132,16316,-234,-25,-129,
2792,2016-05-04 17:39:53 +0000,LC,184,-336,14640,-175,-525,126,2016-05-04 17:39:54 +0000,RC,76,-196,16148,-242,-36,-121,
2793,2016-05-04 17:39:53 +0000,LC,184,-260,14748,-180,-501,116,2016-05-04 17:39:54 +0000,RC,-36,-248,16248,-244,-39,-107,
2794,2016-05-04 17:39:53 +0000,LC,132,-240,14856,-169,-520,115,2016-05-04 17:39:54 +0000,RC,60,-156,16316,-255,-28,-108,
2795,2016-05-04 17:39:53 +0000,LC,136,-232,14812,-220,-538,123,2016-05-04 17:39:54 +0000,RC,28,-96,16360,-238,-42,-119,
2796,2016-05-04 17:39:54 +0000,LC,164,-256,14968,-188,-511,130,2016-05-04 17:39:54 +0000,RC,-104,-164,16244,-243,-51,-115,
2797,2016-05-04 17:39:54 +0000,LC,120,-240,14820,-233,-559,121,2016-05-04 17:39:54 +0000,RC,12,-72,16136,-265,-22,-111,
2798,2016-05-04 17:39:54 +0000,LC,104,-292,14812,-212,-558,114,2016-05-04 17:39:55 +0000,RC,-116,-208,16352,-259,-3,-107,
2799,2016-05-04 17:39:54 +0000,LC,148,-72,14748,-184,-516,98,2016-05-04 17:39:55 +0000,RC,28,-148,16160,-235,-28,-118,
2800,2016-05-04 17:39:54 +0000,LC,164,-224,14792,-191,-528,132,2016-05-04 17:39:55 +0000,RC,60,-204,16260,-254,1,-116,
2801,2016-05-04 17:39:54 +0000,LC,96,-132,14888,-210,-529,135,2016-05-04 17:39:55 +0000,RC,-44,-104,16224,-230,-41,-126,
2802,2016-05-04 17:39:55 +0000,LC,120,-304,14912,-209,-534,77,2016-05-04 17:39:55 +0000,RC,24,-60,16128,-235,-3,-106,
2803,2016-05-04 17:39:55 +0000,LC,76,-260,14820,-192,-523,127,2016-05-04 17:39:55 +0000,RC,-52,-64,16148,-236,-19,-113,
2804,2016-05-04 17:39:55 +0000,LC,216,-252,14932,-171,-532,111,2016-05-04 17:39:55 +0000,RC,-48,-128,16348,-232,-42,-116,
2805,2016-05-04 17:39:55 +0000,LC,144,-168,14836,-165,-502,116,2016-05-04 17:39:56 +0000,RC,-84,-180,16324,-258,-18,-107,
2806,2016-05-04 17:39:55 +0000,LC,68,-220,14852,-212,-518,112,2016-05-04 17:39:56 +0000,RC,-44,-184,16332,-227,-44,-120,
2807,2016-05-04 17:39:55 +0000,LC,84,-276,14952,-219,-513,122,2016-05-04 17:39:56 +0000,RC,20,-100,16196,-224,-28,-105,
2808,2016-05-04 17:39:55 +0000,LC,64,-284,14840,-184,-521,121,2016-05-04 17:39:56 +0000,RC,-44,-112,16264,-237,-13,-109,
2809,2016-05-04 17:39:56 +0000,LC,168,-320,14748,-192,-523,117,2016-05-04 17:39:56 +0000,RC,24,-60,16252,-230,-45,-115,
2810,2016-05-04 17:39:56 +0000,LC,168,-288,14732,-221,-523,118,2016-05-04 17:39:56 +0000,RC,68,-208,16224,-244,-57,-125,
2811,2016-05-04 17:39:56 +0000,LC,60,-216,14676,-194,-504,135,2016-05-04 17:39:57 +0000,RC,60,-160,16324,-221,-34,-113,
2812,2016-05-04 17:39:56 +0000,LC,132,-248,14728,-222,-537,115,2016-05-04 17:39:57 +0000,RC,20,-232,16296,-246,-24,-120,
2813,2016-05-04 17:39:56 +0000,LC,32,-204,14744,-192,-530,102,2016-05-04 17:39:57 +0000,RC,28,-180,16408,-247,-54,-121,
2814,2016-05-04 17:39:56 +0000,LC,144,-336,14680,-186,-552,114,2016-05-04 17:39:57 +0000,RC,-8,-148,16344,-234,-55,-100,
2815,2016-05-04 17:39:56 +0000,LC,188,-156,14864,-190,-527,115,2016-05-04 17:39:57 +0000,RC,-116,-176,16276,-235,-24,-113,
2816,2016-05-04 17:39:57 +0000,LC,136,-204,14800,-174,-536,94,2016-05-04 17:39:57 +0000,RC,-40,-212,16280,-238,10,-105,
2817,2016-05-04 17:39:57 +0000,LC,72,-184,14840,-185,-533,119,2016-05-04 17:39:57 +0000,RC,48,-80,16184,-223,-39,-114,
2818,2016-05-04 17:39:57 +0000,LC,224,-164,14932,-205,-512,113,2016-05-04 17:39:58 +0000,RC,40,-128,16316,-244,-35,-98,
2819,2016-05-04 17:39:57 +0000,LC,-16,-188,15000,-189,-527,109,2016-05-04 17:39:58 +0000,RC,-64,-112,16488,-215,-56,-99,
2820,2016-05-04 17:39:57 +0000,LC,100,-264,14844,-200,-542,96,2016-05-04 17:39:58 +0000,RC,48,-212,16252,-244,-44,-99,
2821,2016-05-04 17:39:57 +0000,LC,108,-184,14824,-176,-515,92,2016-05-04 17:39:58 +0000,RC,52,-212,16244,-223,-53,-103,
2822,2016-05-04 17:39:58 +0000,LC,148,-368,14916,-193,-530,132,2016-05-04 17:39:58 +0000,RC,48,-228,16528,-236,-46,-115,
2823,2016-05-04 17:39:58 +0000,LC,132,-172,14824,-172,-515,130,2016-05-04 17:39:58 +0000,RC,-92,-200,16228,-238,-31,-106,
2824,2016-05-04 17:39:58 +0000,LC,124,-212,14896,-194,-518,109,2016-05-04 17:39:59 +0000,RC,40,-212,16260,-234,-40,-118,
2825,2016-05-04 17:39:58 +0000,LC,8,-216,14752,-179,-518,127,2016-05-04 17:39:59 +0000,RC,108,-80,16264,-213,-11,-101,
2826,2016-05-04 17:39:58 +0000,LC,144,-204,15120,-221,-560,126,2016-05-04 17:39:59 +0000,RC,4,-172,16228,-228,-7,-101,
2827,2016-05-04 17:39:58 +0000,LC,88,-248,14768,-202,-498,133,2016-05-04 17:39:59 +0000,RC,8,-196,16380,-212,-51,-118,
2828,2016-05-04 17:39:58 +0000,LC,244,-272,14768,-188,-492,105,2016-05-04 17:39:59 +0000,RC,4,-200,16280,-235,-25,-116,
2829,2016-05-04 17:39:59 +0000,LC,144,-244,14956,-197,-514,95,2016-05-04 17:39:59 +0000,RC,-112,-88,16372,-229,-57,-124,
2830,2016-05-04 17:39:59 +0000,LC,164,-164,14876,-190,-527,109,2016-05-04 17:39:59 +0000,RC,-64,-148,16352,-250,-33,-107,
2831,2016-05-04 17:39:59 +0000,LC,112,-224,14984,-194,-493,107,2016-05-04 17:40:00 +0000,RC,0,-196,16460,-242,-18,-109,
2832,2016-05-04 17:39:59 +0000,LC,80,-180,14828,-163,-502,113,2016-05-04 17:40:00 +0000,RC,32,-232,16348,-239,-25,-115,
2833,2016-05-04 17:39:59 +0000,LC,136,-192,14824,-177,-489,113,2016-05-04 17:40:00 +0000,RC,-116,24,16316,-231,-32,-95,
2834,2016-05-04 17:39:59 +0000,LC,108,-296,14896,-197,-527,120,2016-05-04 17:40:00 +0000,RC,-60,-180,16292,-242,-8,-109,
2835,2016-05-04 17:39:59 +0000,LC,80,-248,14876,-162,-510,129,2016-05-04 17:40:00 +0000,RC,48,-152,16304,-238,-33,-109,
2836,2016-05-04 17:40:00 +0000,LC,156,-216,14840,-207,-521,116,2016-05-04 17:40:00 +0000,RC,-52,-144,16260,-249,18,-127,
2837,2016-05-04 17:40:00 +0000,LC,120,-72,14720,-179,-471,127,2016-05-04 17:40:00 +0000,RC,-88,-116,16164,-230,-40,-110,
2838,2016-05-04 17:40:00 +0000,LC,240,-284,14740,-208,-555,132,2016-05-04 17:40:01 +0000,RC,28,-60,16196,-228,-39,-110,
2839,2016-05-04 17:40:00 +0000,LC,180,-216,14736,-211,-523,132,2016-05-04 17:40:01 +0000,RC,60,-88,16300,-240,-50,-119,
2840,2016-05-04 17:40:00 +0000,LC,224,-296,14672,-190,-552,113,2016-05-04 17:40:01 +0000,RC,88,-192,16304,-225,-32,-112,
2841,2016-05-04 17:40:00 +0000,LC,128,-248,14856,-177,-489,114,2016-05-04 17:40:01 +0000,RC,116,-136,16164,-237,-1,-120,
2842,2016-05-04 17:40:01 +0000,LC,108,-108,14952,-183,-537,102,2016-05-04 17:40:01 +0000,RC,92,-40,16344,-216,-46,-126,
2843,2016-05-04 17:40:01 +0000,LC,184,-188,14776,-184,-515,116,2016-05-04 17:40:01 +0000,RC,52,-244,16280,-224,-30,-112,
2844,2016-05-04 17:40:01 +0000,LC,84,-148,14640,-226,-563,127,2016-05-04 17:40:02 +0000,RC,-24,-72,16196,-259,7,-118,
2845,2016-05-04 17:40:01 +0000,LC,104,-312,14832,-180,-538,125,2016-05-04 17:40:02 +0000,RC,-100,-204,16176,-244,-11,-118,
2846,2016-05-04 17:40:01 +0000,LC,172,-232,14704,-179,-499,108,2016-05-04 17:40:02 +0000,RC,-52,-44,16312,-238,-20,-114,
2847,2016-05-04 17:40:01 +0000,LC,168,-344,14764,-189,-504,107,2016-05-04 17:40:02 +0000,RC,-48,-196,16068,-250,-5,-109,
2848,2016-05-04 17:40:01 +0000,LC,120,-96,14680,-203,-526,118,2016-05-04 17:40:02 +0000,RC,60,-96,16284,-228,-32,-109,
2849,2016-05-04 17:40:02 +0000,LC,136,-176,14708,-207,-516,154,2016-05-04 17:40:02 +0000,RC,60,-136,16264,-251,12,-122,
2850,2016-05-04 17:40:02 +0000,LC,244,-184,14928,-205,-525,119,2016-05-04 17:40:02 +0000,RC,-8,-128,16344,-220,-36,-128,
2851,2016-05-04 17:40:02 +0000,LC,212,-264,14796,-173,-531,106,2016-05-04 17:40:03 +0000,RC,8,-140,16232,-225,-48,-119,
2852,2016-05-04 17:40:02 +0000,LC,116,-228,14864,-178,-505,130,2016-05-04 17:40:03 +0000,RC,24,-132,16200,-244,-29,-110,
2853,2016-05-04 17:40:02 +0000,LC,208,-344,14756,-186,-560,140,2016-05-04 17:40:03 +0000,RC,28,-184,16212,-234,-35,-127,
2854,2016-05-04 17:40:02 +0000,LC,148,-176,14860,-206,-502,123,2016-05-04 17:40:03 +0000,RC,-32,-192,16328,-222,-68,-111,
2855,2016-05-04 17:40:02 +0000,LC,148,-304,14824,-174,-517,118,2016-05-04 17:40:03 +0000,RC,-4,-212,16292,-263,-31,-104,
2856,2016-05-04 17:40:03 +0000,LC,104,-220,14800,-208,-525,111,2016-05-04 17:40:03 +0000,RC,36,-148,16276,-200,-57,-102,
2857,2016-05-04 17:40:03 +0000,LC,76,-276,14816,-198,-529,140,2016-05-04 17:40:03 +0000,RC,80,-124,16356,-238,-10,-136,
2858,2016-05-04 17:40:03 +0000,LC,-64,-176,14852,-197,-524,147,2016-05-04 17:40:04 +0000,RC,-40,-128,16360,-246,-15,-105,
2859,2016-05-04 17:40:03 +0000,LC,160,-204,14856,-193,-546,80,2016-05-04 17:40:04 +0000,RC,60,-152,16444,-216,-38,-105,
2860,2016-05-04 17:40:03 +0000,LC,0,-296,14868,-167,-485,113,2016-05-04 17:40:04 +0000,RC,-32,-92,16328,-227,-46,-117,
2861,2016-05-04 17:40:03 +0000,LC,68,-244,14856,-201,-485,102,2016-05-04 17:40:04 +0000,RC,48,-124,16256,-239,-20,-122,
2862,2016-05-04 17:40:04 +0000,LC,84,-176,14728,-187,-504,113,2016-05-04 17:40:04 +0000,RC,172,-216,16156,-220,3,-116,
2863,2016-05-04 17:40:04 +0000,LC,68,-224,15004,-220,-532,109,2016-05-04 17:40:04 +0000,RC,56,-164,16288,-238,-21,-106,
2864,2016-05-04 17:40:04 +0000,LC,124,-244,14928,-168,-501,90,2016-05-04 17:40:05 +0000,RC,-136,-80,16260,-216,-40,-135,
2865,2016-05-04 17:40:04 +0000,LC,76,-272,14736,-214,-568,90,2016-05-04 17:40:05 +0000,RC,0,-104,16256,-241,-51,-110,
2866,2016-05-04 17:40:04 +0000,LC,112,-332,14840,-191,-514,108,2016-05-04 17:40:05 +0000,RC,36,-164,16232,-253,-14,-98,
2867,2016-05-04 17:40:04 +0000,LC,44,-188,14848,-216,-511,115,2016-05-04 17:40:05 +0000,RC,12,-132,16212,-234,-63,-112,
2868,2016-05-04 17:40:04 +0000,LC,120,-200,14872,-158,-492,115,2016-05-04 17:40:05 +0000,RC,-36,-136,16200,-219,-36,-114,
2869,2016-05-04 17:40:05 +0000,LC,92,-168,14904,-221,-506,106,2016-05-04 17:40:05 +0000,RC,28,-92,16352,-236,-32,-118,
2870,2016-05-04 17:40:05 +0000,LC,128,-204,14924,-201,-531,115,2016-05-04 17:40:05 +0000,RC,-24,-232,16232,-250,-22,-118,
2871,2016-05-04 17:40:05 +0000,LC,72,-188,14700,-213,-500,126,2016-05-04 17:40:06 +0000,RC,24,-60,16200,-224,-12,-118,
2872,2016-05-04 17:40:05 +0000,LC,140,-304,14828,-177,-486,107,2016-05-04 17:40:06 +0000,RC,72,-128,16276,-235,-44,-112,
2873,2016-05-04 17:40:05 +0000,LC,124,-208,14792,-179,-483,119,2016-05-04 17:40:06 +0000,RC,72,-176,16228,-239,-21,-114,
2874,2016-05-04 17:40:05 +0000,LC,68,-232,14824,-164,-509,108,2016-05-04 17:40:06 +0000,RC,-16,-248,16284,-252,-23,-108,
2875,2016-05-04 17:40:05 +0000,LC,56,-112,14872,-193,-540,151,2016-05-04 17:40:06 +0000,RC,124,-120,16212,-214,-11,-124,
2876,2016-05-04 17:40:06 +0000,LC,212,-352,14788,-219,-524,128,2016-05-04 17:40:06 +0000,RC,68,-128,16308,-239,7,-106,
2877,2016-05-04 17:40:06 +0000,LC,108,-260,14784,-193,-514,127,2016-05-04 17:40:06 +0000,RC,12,-124,16168,-248,-27,-107,
2878,2016-05-04 17:40:06 +0000,LC,136,-320,14640,-183,-525,108,2016-05-04 17:40:07 +0000,RC,16,-196,16188,-219,-38,-128,
2879,2016-05-04 17:40:06 +0000,LC,88,-200,14796,-178,-510,102,2016-05-04 17:40:07 +0000,RC,-64,-152,16296,-251,-32,-95,
2880,2016-05-04 17:40:06 +0000,LC,84,-264,14808,-214,-506,107,2016-05-04 17:40:07 +0000,RC,24,-228,16288,-244,-16,-119,
2881,2016-05-04 17:40:06 +0000,LC,12,-172,14856,-184,-531,115,2016-05-04 17:40:07 +0000,RC,-144,-100,16260,-239,-63,-112,
2882,2016-05-04 17:40:07 +0000,LC,156,-180,14772,-212,-545,112,2016-05-04 17:40:07 +0000,RC,60,-124,16152,-247,-10,-117,
2883,2016-05-04 17:40:07 +0000,LC,184,-180,14612,-177,-508,113,2016-05-04 17:40:07 +0000,RC,72,-152,16348,-232,-41,-126,
2884,2016-05-04 17:40:07 +0000,LC,96,-212,14796,-191,-534,111,2016-05-04 17:40:08 +0000,RC,116,-108,16364,-260,-18,-106,
2885,2016-05-04 17:40:07 +0000,LC,80,-232,14828,-176,-503,126,2016-05-04 17:40:08 +0000,RC,140,-64,16292,-240,-63,-116,
2886,2016-05-04 17:40:07 +0000,LC,56,-108,14768,-172,-505,143,2016-05-04 17:40:08 +0000,RC,4,-196,16420,-234,-61,-125,
2887,2016-05-04 17:40:07 +0000,LC,104,-212,14888,-164,-466,121,2016-05-04 17:40:08 +0000,RC,-40,-112,16136,-242,4,-106,
2888,2016-05-04 17:40:07 +0000,LC,232,-192,14812,-211,-551,103,2016-05-04 17:40:08 +0000,RC,-144,-196,16424,-214,-61,-106,
2889,2016-05-04 17:40:08 +0000,LC,256,-244,14776,-193,-513,129,2016-05-04 17:40:08 +0000,RC,-24,-172,16284,-241,-54,-120,
2890,2016-05-04 17:40:08 +0000,LC,132,-200,15024,-174,-522,104,2016-05-04 17:40:08 +0000,RC,72,-120,16464,-257,-39,-119,
2891,2016-05-04 17:40:08 +0000,LC,192,-228,14908,-176,-506,130,2016-05-04 17:40:09 +0000,RC,-28,-216,16212,-225,-46,-106,
2892,2016-05-04 17:40:08 +0000,LC,-56,-200,14636,-213,-532,131,2016-05-04 17:40:09 +0000,RC,76,-232,16332,-221,-37,-118,
